1.2079 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
337.9832 	DATA 	Keypress: b
340.9803 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
340.9803 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
341.4324 	DATA 	Keypress: c
341.5479 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
341.5479 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
345.5711 	EXP 	image1: autoDraw = False
345.5711 	EXP 	image: autoDraw = False
345.5711 	EXP 	hand2Capital: autoDraw = False
345.5711 	EXP 	hand2OpponentCapital: autoDraw = False
345.5711 	EXP 	P2WaitingWords: autoDraw = False
345.5711 	EXP 	decks2: autoDraw = False
345.5711 	EXP 	handCapital: autoDraw = False
345.5711 	EXP 	handOpponentCapital: autoDraw = True
345.5711 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
347.5910 	EXP 	New trial (rep=26, index=0): None
347.6578 	EXP 	hand2Capital: autoDraw = False
347.6578 	EXP 	decks2: autoDraw = False
347.6578 	EXP 	P2WaitingWords: autoDraw = False
347.6578 	EXP 	image1: autoDraw = False
347.6578 	EXP 	handCapital: autoDraw = False
347.6578 	EXP 	image1: image = 'cards/6.png'
347.6578 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
347.6578 	EXP 	handCapital: text = 'Current Pot: \n 2'
347.6578 	EXP 	handOpponentCapital: autoDraw = False
347.6578 	EXP 	image1: autoDraw = True
347.6578 	EXP 	image: autoDraw = True
347.6578 	EXP 	hand2Capital: autoDraw = True
347.6578 	EXP 	handCapital: autoDraw = True
347.6578 	EXP 	hand2OpponentCapital: autoDraw = True
347.6578 	EXP 	decks2: autoDraw = True
347.6578 	EXP 	P2WaitingWords: autoDraw = True
347.6578 	EXP 	decks2: autoDraw = True
349.5968 	DATA 	Keypress: b
352.8328 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
352.8328 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
354.3210 	DATA 	Keypress: c
354.4020 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
354.4020 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
358.4252 	EXP 	image1: autoDraw = False
358.4252 	EXP 	image: autoDraw = False
358.4252 	EXP 	hand2Capital: autoDraw = False
358.4252 	EXP 	hand2OpponentCapital: autoDraw = False
358.4252 	EXP 	P2WaitingWords: autoDraw = False
358.4252 	EXP 	decks2: autoDraw = False
358.4252 	EXP 	handCapital: autoDraw = False
358.4252 	EXP 	handOpponentCapital: autoDraw = True
358.4252 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
360.4447 	EXP 	New trial (rep=27, index=0): None
360.5118 	EXP 	hand2Capital: autoDraw = False
360.5118 	EXP 	decks2: autoDraw = False
360.5118 	EXP 	P2WaitingWords: autoDraw = False
360.5118 	EXP 	image1: autoDraw = False
360.5118 	EXP 	handCapital: autoDraw = False
360.5118 	EXP 	image1: image = 'cards/3.png'
360.5118 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
360.5118 	EXP 	handCapital: text = 'Current Pot: \n 2'
360.5118 	EXP 	handOpponentCapital: autoDraw = False
360.5118 	EXP 	image1: autoDraw = True
360.5118 	EXP 	image: autoDraw = True
360.5118 	EXP 	hand2Capital: autoDraw = True
360.5118 	EXP 	handCapital: autoDraw = True
360.5118 	EXP 	hand2OpponentCapital: autoDraw = True
360.5118 	EXP 	decks2: autoDraw = True
360.5118 	EXP 	P2WaitingWords: autoDraw = True
360.5118 	EXP 	decks2: autoDraw = True
362.3934 	DATA 	Keypress: h
365.4031 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
368.2067 	DATA 	Keypress: f
368.4580 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
372.4814 	EXP 	image1: autoDraw = False
372.4814 	EXP 	image: autoDraw = False
372.4814 	EXP 	hand2Capital: autoDraw = False
372.4814 	EXP 	hand2OpponentCapital: autoDraw = False
372.4814 	EXP 	P2WaitingWords: autoDraw = False
372.4814 	EXP 	decks2: autoDraw = False
372.4814 	EXP 	handCapital: autoDraw = False
372.4814 	EXP 	handOpponentCapital: autoDraw = True
372.4814 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
374.4996 	EXP 	New trial (rep=28, index=0): None
374.5511 	EXP 	hand2Capital: autoDraw = False
374.5511 	EXP 	decks2: autoDraw = False
374.5511 	EXP 	P2WaitingWords: autoDraw = False
374.5511 	EXP 	image1: autoDraw = False
374.5511 	EXP 	handCapital: autoDraw = False
374.5511 	EXP 	image1: image = 'cards/5.png'
374.5511 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
374.5511 	EXP 	handCapital: text = 'Current Pot: \n 2'
374.5511 	EXP 	handOpponentCapital: autoDraw = False
374.5511 	EXP 	image1: autoDraw = True
374.5511 	EXP 	image: autoDraw = True
374.5511 	EXP 	hand2Capital: autoDraw = True
374.5511 	EXP 	handCapital: autoDraw = True
374.5511 	EXP 	hand2OpponentCapital: autoDraw = True
374.5511 	EXP 	decks2: autoDraw = True
374.5511 	EXP 	P2WaitingWords: autoDraw = True
374.5511 	EXP 	decks2: autoDraw = True
376.4048 	DATA 	Keypress: h
379.4257 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
382.4639 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
386.4874 	EXP 	image1: autoDraw = False
386.4874 	EXP 	image: autoDraw = False
386.4874 	EXP 	hand2Capital: autoDraw = False
386.4874 	EXP 	hand2OpponentCapital: autoDraw = False
386.4874 	EXP 	P2WaitingWords: autoDraw = False
386.4874 	EXP 	decks2: autoDraw = False
386.4874 	EXP 	handCapital: autoDraw = False
386.4874 	EXP 	handOpponentCapital: autoDraw = True
386.4874 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
388.5056 	EXP 	New trial (rep=29, index=0): None
388.5570 	EXP 	hand2Capital: autoDraw = False
388.5570 	EXP 	decks2: autoDraw = False
388.5570 	EXP 	P2WaitingWords: autoDraw = False
388.5570 	EXP 	image1: autoDraw = False
388.5570 	EXP 	handCapital: autoDraw = False
388.5570 	EXP 	image1: image = 'cards/5.png'
388.5570 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
388.5570 	EXP 	handCapital: text = 'Current Pot: \n 2'
388.5570 	EXP 	handOpponentCapital: autoDraw = False
388.5570 	EXP 	image1: autoDraw = True
388.5570 	EXP 	image: autoDraw = True
388.5570 	EXP 	hand2Capital: autoDraw = True
388.5570 	EXP 	handCapital: autoDraw = True
388.5570 	EXP 	hand2OpponentCapital: autoDraw = True
388.5570 	EXP 	decks2: autoDraw = True
388.5570 	EXP 	P2WaitingWords: autoDraw = True
388.5570 	EXP 	decks2: autoDraw = True
390.7965 	DATA 	Keypress: b
394.0659 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
394.0659 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
395.4853 	DATA 	Keypress: c
395.5683 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
395.5683 	EXP 	P2WaitingWords: text = 'Your card is smaller\nYou earn -3'
399.5915 	EXP 	image1: autoDraw = False
399.5915 	EXP 	image: autoDraw = False
399.5915 	EXP 	hand2Capital: autoDraw = False
399.5915 	EXP 	hand2OpponentCapital: autoDraw = False
399.5915 	EXP 	P2WaitingWords: autoDraw = False
399.5915 	EXP 	decks2: autoDraw = False
399.5915 	EXP 	handCapital: autoDraw = False
399.5915 	EXP 	handOpponentCapital: autoDraw = True
399.5915 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
401.6111 	EXP 	New trial (rep=30, index=0): None
401.6782 	EXP 	hand2Capital: autoDraw = False
401.6782 	EXP 	decks2: autoDraw = False
401.6782 	EXP 	P2WaitingWords: autoDraw = False
401.6782 	EXP 	image1: autoDraw = False
401.6782 	EXP 	handCapital: autoDraw = False
401.6782 	EXP 	image1: image = 'cards/8.png'
401.6782 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
401.6782 	EXP 	handCapital: text = 'Current Pot: \n 2'
401.6782 	EXP 	handOpponentCapital: autoDraw = False
401.6782 	EXP 	image1: autoDraw = True
401.6782 	EXP 	image: autoDraw = True
401.6782 	EXP 	hand2Capital: autoDraw = True
401.6782 	EXP 	handCapital: autoDraw = True
401.6782 	EXP 	hand2OpponentCapital: autoDraw = True
401.6782 	EXP 	decks2: autoDraw = True
401.6782 	EXP 	P2WaitingWords: autoDraw = True
401.6782 	EXP 	decks2: autoDraw = True
403.8000 	DATA 	Keypress: b
406.9199 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
406.9199 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
407.4237 	DATA 	Keypress: c
407.5042 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
407.5042 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
411.5274 	EXP 	image1: autoDraw = False
411.5274 	EXP 	image: autoDraw = False
411.5274 	EXP 	hand2Capital: autoDraw = False
411.5274 	EXP 	hand2OpponentCapital: autoDraw = False
411.5274 	EXP 	P2WaitingWords: autoDraw = False
411.5274 	EXP 	decks2: autoDraw = False
411.5274 	EXP 	handCapital: autoDraw = False
411.5274 	EXP 	handOpponentCapital: autoDraw = True
411.5274 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
413.5463 	EXP 	New trial (rep=31, index=0): None
413.6140 	EXP 	hand2Capital: autoDraw = False
413.6140 	EXP 	decks2: autoDraw = False
413.6140 	EXP 	P2WaitingWords: autoDraw = False
413.6140 	EXP 	image1: autoDraw = False
413.6140 	EXP 	handCapital: autoDraw = False
413.6140 	EXP 	image1: image = 'cards/6.png'
413.6140 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
413.6140 	EXP 	handCapital: text = 'Current Pot: \n 2'
413.6140 	EXP 	handOpponentCapital: autoDraw = False
413.6140 	EXP 	image1: autoDraw = True
413.6140 	EXP 	image: autoDraw = True
413.6140 	EXP 	hand2Capital: autoDraw = True
413.6140 	EXP 	handCapital: autoDraw = True
413.6140 	EXP 	hand2OpponentCapital: autoDraw = True
413.6140 	EXP 	decks2: autoDraw = True
413.6140 	EXP 	P2WaitingWords: autoDraw = True
413.6140 	EXP 	decks2: autoDraw = True
414.7133 	DATA 	Keypress: h
417.9043 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
420.9592 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
424.9824 	EXP 	image1: autoDraw = False
424.9824 	EXP 	image: autoDraw = False
424.9824 	EXP 	hand2Capital: autoDraw = False
424.9824 	EXP 	hand2OpponentCapital: autoDraw = False
424.9824 	EXP 	P2WaitingWords: autoDraw = False
424.9824 	EXP 	decks2: autoDraw = False
424.9824 	EXP 	handCapital: autoDraw = False
424.9824 	EXP 	handOpponentCapital: autoDraw = True
424.9824 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
427.0014 	EXP 	New trial (rep=32, index=0): None
427.0524 	EXP 	hand2Capital: autoDraw = False
427.0524 	EXP 	decks2: autoDraw = False
427.0524 	EXP 	P2WaitingWords: autoDraw = False
427.0524 	EXP 	image1: autoDraw = False
427.0524 	EXP 	handCapital: autoDraw = False
427.0524 	EXP 	image1: image = 'cards/4.png'
427.0524 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
427.0524 	EXP 	handCapital: text = 'Current Pot: \n 2'
427.0524 	EXP 	handOpponentCapital: autoDraw = False
427.0524 	EXP 	image1: autoDraw = True
427.0524 	EXP 	image: autoDraw = True
427.0524 	EXP 	hand2Capital: autoDraw = True
427.0524 	EXP 	handCapital: autoDraw = True
427.0524 	EXP 	hand2OpponentCapital: autoDraw = True
427.0524 	EXP 	decks2: autoDraw = True
427.0524 	EXP 	P2WaitingWords: autoDraw = True
427.0524 	EXP 	decks2: autoDraw = True
429.0429 	DATA 	Keypress: b
432.2274 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
432.2274 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
432.8751 	DATA 	Keypress: f
432.9452 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
436.9684 	EXP 	image1: autoDraw = False
436.9684 	EXP 	image: autoDraw = False
436.9684 	EXP 	hand2Capital: autoDraw = False
436.9684 	EXP 	hand2OpponentCapital: autoDraw = False
436.9684 	EXP 	P2WaitingWords: autoDraw = False
436.9684 	EXP 	decks2: autoDraw = False
436.9684 	EXP 	handCapital: autoDraw = False
436.9684 	EXP 	handOpponentCapital: autoDraw = True
436.9684 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
438.9874 	EXP 	New trial (rep=33, index=0): None
439.0550 	EXP 	hand2Capital: autoDraw = False
439.0550 	EXP 	decks2: autoDraw = False
439.0550 	EXP 	P2WaitingWords: autoDraw = False
439.0550 	EXP 	image1: autoDraw = False
439.0550 	EXP 	handCapital: autoDraw = False
439.0550 	EXP 	image1: image = 'cards/7.png'
439.0550 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
439.0550 	EXP 	handCapital: text = 'Current Pot: \n 2'
439.0550 	EXP 	handOpponentCapital: autoDraw = False
439.0550 	EXP 	image1: autoDraw = True
439.0550 	EXP 	image: autoDraw = True
439.0550 	EXP 	hand2Capital: autoDraw = True
439.0550 	EXP 	handCapital: autoDraw = True
439.0550 	EXP 	hand2OpponentCapital: autoDraw = True
439.0550 	EXP 	decks2: autoDraw = True
439.0550 	EXP 	P2WaitingWords: autoDraw = True
439.0550 	EXP 	decks2: autoDraw = True
440.0901 	DATA 	Keypress: h
443.2118 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
446.2667 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
450.2902 	EXP 	image1: autoDraw = False
450.2902 	EXP 	image: autoDraw = False
450.2902 	EXP 	hand2Capital: autoDraw = False
450.2902 	EXP 	hand2OpponentCapital: autoDraw = False
450.2902 	EXP 	P2WaitingWords: autoDraw = False
450.2902 	EXP 	decks2: autoDraw = False
450.2902 	EXP 	handCapital: autoDraw = False
450.2902 	EXP 	handOpponentCapital: autoDraw = True
450.2902 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
452.3094 	EXP 	New trial (rep=34, index=0): None
452.3598 	EXP 	hand2Capital: autoDraw = False
452.3598 	EXP 	decks2: autoDraw = False
452.3598 	EXP 	P2WaitingWords: autoDraw = False
452.3598 	EXP 	image1: autoDraw = False
452.3598 	EXP 	handCapital: autoDraw = False
452.3598 	EXP 	image1: image = 'cards/7.png'
452.3598 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
452.3598 	EXP 	handCapital: text = 'Current Pot: \n 2'
452.3598 	EXP 	handOpponentCapital: autoDraw = False
452.3598 	EXP 	image1: autoDraw = True
452.3598 	EXP 	image: autoDraw = True
452.3598 	EXP 	hand2Capital: autoDraw = True
452.3598 	EXP 	handCapital: autoDraw = True
452.3598 	EXP 	hand2OpponentCapital: autoDraw = True
452.3598 	EXP 	decks2: autoDraw = True
452.3598 	EXP 	P2WaitingWords: autoDraw = True
452.3598 	EXP 	decks2: autoDraw = True
455.3172 	DATA 	Keypress: b
458.5532 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
458.5532 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
459.7662 	DATA 	Keypress: c
459.8386 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
459.8386 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
463.8621 	EXP 	image1: autoDraw = False
463.8621 	EXP 	image: autoDraw = False
463.8621 	EXP 	hand2Capital: autoDraw = False
463.8621 	EXP 	hand2OpponentCapital: autoDraw = False
463.8621 	EXP 	P2WaitingWords: autoDraw = False
463.8621 	EXP 	decks2: autoDraw = False
463.8621 	EXP 	handCapital: autoDraw = False
463.8621 	EXP 	handOpponentCapital: autoDraw = True
463.8621 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
465.8808 	EXP 	New trial (rep=35, index=0): None
465.9651 	EXP 	hand2Capital: autoDraw = False
465.9651 	EXP 	decks2: autoDraw = False
465.9651 	EXP 	P2WaitingWords: autoDraw = False
465.9651 	EXP 	image1: autoDraw = False
465.9651 	EXP 	handCapital: autoDraw = False
465.9651 	EXP 	image1: image = 'cards/5.png'
465.9651 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
465.9651 	EXP 	handCapital: text = 'Current Pot: \n 2'
465.9651 	EXP 	handOpponentCapital: autoDraw = False
465.9651 	EXP 	image1: autoDraw = True
465.9651 	EXP 	image: autoDraw = True
465.9651 	EXP 	hand2Capital: autoDraw = True
465.9651 	EXP 	handCapital: autoDraw = True
465.9651 	EXP 	hand2OpponentCapital: autoDraw = True
465.9651 	EXP 	decks2: autoDraw = True
465.9651 	EXP 	P2WaitingWords: autoDraw = True
465.9651 	EXP 	decks2: autoDraw = True
470.1410 	DATA 	Keypress: h
473.1600 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
476.1983 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
480.2214 	EXP 	image1: autoDraw = False
480.2214 	EXP 	image: autoDraw = False
480.2214 	EXP 	hand2Capital: autoDraw = False
480.2214 	EXP 	hand2OpponentCapital: autoDraw = False
480.2214 	EXP 	P2WaitingWords: autoDraw = False
480.2214 	EXP 	decks2: autoDraw = False
480.2214 	EXP 	handCapital: autoDraw = False
480.2214 	EXP 	handOpponentCapital: autoDraw = True
480.2214 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
482.2401 	EXP 	New trial (rep=36, index=0): None
482.3080 	EXP 	hand2Capital: autoDraw = False
482.3080 	EXP 	decks2: autoDraw = False
482.3080 	EXP 	P2WaitingWords: autoDraw = False
482.3080 	EXP 	image1: autoDraw = False
482.3080 	EXP 	handCapital: autoDraw = False
482.3080 	EXP 	image1: image = 'cards/8.png'
482.3080 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
482.3080 	EXP 	handCapital: text = 'Current Pot: \n 2'
482.3080 	EXP 	handOpponentCapital: autoDraw = False
482.3080 	EXP 	image1: autoDraw = True
482.3080 	EXP 	image: autoDraw = True
482.3080 	EXP 	hand2Capital: autoDraw = True
482.3080 	EXP 	handCapital: autoDraw = True
482.3080 	EXP 	hand2OpponentCapital: autoDraw = True
482.3080 	EXP 	decks2: autoDraw = True
482.3080 	EXP 	P2WaitingWords: autoDraw = True
482.3080 	EXP 	decks2: autoDraw = True
483.2790 	DATA 	Keypress: b
486.1977 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
486.1977 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
486.6449 	DATA 	Keypress: c
486.7152 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
486.7152 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
490.7384 	EXP 	image1: autoDraw = False
490.7384 	EXP 	image: autoDraw = False
490.7384 	EXP 	hand2Capital: autoDraw = False
490.7384 	EXP 	hand2OpponentCapital: autoDraw = False
490.7384 	EXP 	P2WaitingWords: autoDraw = False
490.7384 	EXP 	decks2: autoDraw = False
490.7384 	EXP 	handCapital: autoDraw = False
490.7384 	EXP 	handOpponentCapital: autoDraw = True
490.7384 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
492.7581 	EXP 	New trial (rep=37, index=0): None
492.8417 	EXP 	hand2Capital: autoDraw = False
492.8417 	EXP 	decks2: autoDraw = False
492.8417 	EXP 	P2WaitingWords: autoDraw = False
492.8417 	EXP 	image1: autoDraw = False
492.8417 	EXP 	handCapital: autoDraw = False
492.8417 	EXP 	image1: image = 'cards/2.png'
492.8417 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
492.8417 	EXP 	handCapital: text = 'Current Pot: \n 2'
492.8417 	EXP 	handOpponentCapital: autoDraw = False
492.8417 	EXP 	image1: autoDraw = True
492.8417 	EXP 	image: autoDraw = True
492.8417 	EXP 	hand2Capital: autoDraw = True
492.8417 	EXP 	handCapital: autoDraw = True
492.8417 	EXP 	hand2OpponentCapital: autoDraw = True
492.8417 	EXP 	decks2: autoDraw = True
492.8417 	EXP 	P2WaitingWords: autoDraw = True
492.8417 	EXP 	decks2: autoDraw = True
493.8928 	DATA 	Keypress: b
497.1988 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
497.1988 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
497.8082 	DATA 	Keypress: f
497.8999 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
501.9230 	EXP 	image1: autoDraw = False
501.9230 	EXP 	image: autoDraw = False
501.9230 	EXP 	hand2Capital: autoDraw = False
501.9230 	EXP 	hand2OpponentCapital: autoDraw = False
501.9230 	EXP 	P2WaitingWords: autoDraw = False
501.9230 	EXP 	decks2: autoDraw = False
501.9230 	EXP 	handCapital: autoDraw = False
501.9230 	EXP 	handOpponentCapital: autoDraw = True
501.9230 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
503.9418 	EXP 	New trial (rep=38, index=0): None
504.0097 	EXP 	hand2Capital: autoDraw = False
504.0097 	EXP 	decks2: autoDraw = False
504.0097 	EXP 	P2WaitingWords: autoDraw = False
504.0097 	EXP 	image1: autoDraw = False
504.0097 	EXP 	handCapital: autoDraw = False
504.0097 	EXP 	image1: image = 'cards/4.png'
504.0097 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
504.0097 	EXP 	handCapital: text = 'Current Pot: \n 2'
504.0097 	EXP 	handOpponentCapital: autoDraw = False
504.0097 	EXP 	image1: autoDraw = True
504.0097 	EXP 	image: autoDraw = True
504.0097 	EXP 	hand2Capital: autoDraw = True
504.0097 	EXP 	handCapital: autoDraw = True
504.0097 	EXP 	hand2OpponentCapital: autoDraw = True
504.0097 	EXP 	decks2: autoDraw = True
504.0097 	EXP 	P2WaitingWords: autoDraw = True
504.0097 	EXP 	decks2: autoDraw = True
504.7969 	DATA 	Keypress: b
507.8493 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
507.8493 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
508.3528 	DATA 	Keypress: f
508.4670 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
512.4902 	EXP 	image1: autoDraw = False
512.4902 	EXP 	image: autoDraw = False
512.4902 	EXP 	hand2Capital: autoDraw = False
512.4902 	EXP 	hand2OpponentCapital: autoDraw = False
512.4902 	EXP 	P2WaitingWords: autoDraw = False
512.4902 	EXP 	decks2: autoDraw = False
512.4902 	EXP 	handCapital: autoDraw = False
512.4902 	EXP 	handOpponentCapital: autoDraw = True
512.4902 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
514.5090 	EXP 	New trial (rep=39, index=0): None
514.5768 	EXP 	hand2Capital: autoDraw = False
514.5768 	EXP 	decks2: autoDraw = False
514.5768 	EXP 	P2WaitingWords: autoDraw = False
514.5768 	EXP 	image1: autoDraw = False
514.5768 	EXP 	handCapital: autoDraw = False
514.5768 	EXP 	image1: image = 'cards/7.png'
514.5768 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
514.5768 	EXP 	handCapital: text = 'Current Pot: \n 2'
514.5768 	EXP 	handOpponentCapital: autoDraw = False
514.5768 	EXP 	image1: autoDraw = True
514.5768 	EXP 	image: autoDraw = True
514.5768 	EXP 	hand2Capital: autoDraw = True
514.5768 	EXP 	handCapital: autoDraw = True
514.5768 	EXP 	hand2OpponentCapital: autoDraw = True
514.5768 	EXP 	decks2: autoDraw = True
514.5768 	EXP 	P2WaitingWords: autoDraw = True
514.5768 	EXP 	decks2: autoDraw = True
515.8814 	DATA 	Keypress: h
519.0173 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
522.0555 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
526.0790 	EXP 	image1: autoDraw = False
526.0790 	EXP 	image: autoDraw = False
526.0790 	EXP 	hand2Capital: autoDraw = False
526.0790 	EXP 	hand2OpponentCapital: autoDraw = False
526.0790 	EXP 	P2WaitingWords: autoDraw = False
526.0790 	EXP 	decks2: autoDraw = False
526.0790 	EXP 	handCapital: autoDraw = False
526.0790 	EXP 	handOpponentCapital: autoDraw = True
526.0790 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
528.0983 	EXP 	New trial (rep=40, index=0): None
528.1653 	EXP 	hand2Capital: autoDraw = False
528.1653 	EXP 	decks2: autoDraw = False
528.1653 	EXP 	P2WaitingWords: autoDraw = False
528.1653 	EXP 	image1: autoDraw = False
528.1653 	EXP 	handCapital: autoDraw = False
528.1653 	EXP 	image1: image = 'cards/5.png'
528.1653 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
528.1653 	EXP 	handCapital: text = 'Current Pot: \n 2'
528.1653 	EXP 	handOpponentCapital: autoDraw = False
528.1653 	EXP 	image1: autoDraw = True
528.1653 	EXP 	image: autoDraw = True
528.1653 	EXP 	hand2Capital: autoDraw = True
528.1653 	EXP 	handCapital: autoDraw = True
528.1653 	EXP 	hand2OpponentCapital: autoDraw = True
528.1653 	EXP 	decks2: autoDraw = True
528.1653 	EXP 	P2WaitingWords: autoDraw = True
528.1653 	EXP 	decks2: autoDraw = True
529.1194 	DATA 	Keypress: b
532.2051 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
532.2051 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
533.4489 	DATA 	Keypress: c
533.5574 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
533.5574 	EXP 	P2WaitingWords: text = 'Your card is smaller\nYou earn -3'
537.5973 	EXP 	image1: autoDraw = False
537.5973 	EXP 	image: autoDraw = False
537.5973 	EXP 	hand2Capital: autoDraw = False
537.5973 	EXP 	hand2OpponentCapital: autoDraw = False
537.5973 	EXP 	P2WaitingWords: autoDraw = False
537.5973 	EXP 	decks2: autoDraw = False
537.5973 	EXP 	handCapital: autoDraw = False
537.5973 	EXP 	handOpponentCapital: autoDraw = True
537.5973 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
539.0473 	DATA 	Keypress: space
539.0829 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
540.9674 	DATA 	Keypress: backslash
542.2471 	DATA 	Keypress: return
542.2881 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
544.3070 	EXP 	New trial (rep=41, index=0): None
544.3748 	EXP 	hand2Capital: autoDraw = False
544.3748 	EXP 	decks2: autoDraw = False
544.3748 	EXP 	P2WaitingWords: autoDraw = False
544.3748 	EXP 	image1: autoDraw = False
544.3748 	EXP 	handCapital: autoDraw = False
