1.1804 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
475.9543 	EXP 	decks2: autoDraw = False
475.9543 	EXP 	P2WaitingWords: autoDraw = False
475.9543 	EXP 	image1: autoDraw = False
475.9543 	EXP 	handCapital: autoDraw = False
475.9543 	EXP 	image1: image = 'cards/7.png'
475.9543 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
475.9543 	EXP 	handCapital: text = 'Current Pot: \n 2'
475.9543 	EXP 	handOpponentCapital: autoDraw = False
475.9543 	EXP 	image1: autoDraw = True
475.9543 	EXP 	image: autoDraw = True
475.9543 	EXP 	hand2Capital: autoDraw = True
475.9543 	EXP 	handCapital: autoDraw = True
475.9543 	EXP 	hand2OpponentCapital: autoDraw = True
475.9543 	EXP 	decks2: autoDraw = True
475.9543 	EXP 	P2WaitingWords: autoDraw = True
475.9543 	EXP 	decks2: autoDraw = True
477.0021 	DATA 	Keypress: h
480.1778 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
483.2327 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
487.2562 	EXP 	image1: autoDraw = False
487.2562 	EXP 	image: autoDraw = False
487.2562 	EXP 	hand2Capital: autoDraw = False
487.2562 	EXP 	hand2OpponentCapital: autoDraw = False
487.2562 	EXP 	P2WaitingWords: autoDraw = False
487.2562 	EXP 	decks2: autoDraw = False
487.2562 	EXP 	handCapital: autoDraw = False
487.2562 	EXP 	handOpponentCapital: autoDraw = True
487.2562 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
489.2795 	EXP 	New trial (rep=32, index=0): None
489.3426 	EXP 	hand2Capital: autoDraw = False
489.3426 	EXP 	decks2: autoDraw = False
489.3426 	EXP 	P2WaitingWords: autoDraw = False
489.3426 	EXP 	image1: autoDraw = False
489.3426 	EXP 	handCapital: autoDraw = False
489.3426 	EXP 	image1: image = 'cards/3.png'
489.3426 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
489.3426 	EXP 	handCapital: text = 'Current Pot: \n 2'
489.3426 	EXP 	handOpponentCapital: autoDraw = False
489.3426 	EXP 	image1: autoDraw = True
489.3426 	EXP 	image: autoDraw = True
489.3426 	EXP 	hand2Capital: autoDraw = True
489.3426 	EXP 	handCapital: autoDraw = True
489.3426 	EXP 	hand2OpponentCapital: autoDraw = True
489.3426 	EXP 	decks2: autoDraw = True
489.3426 	EXP 	P2WaitingWords: autoDraw = True
489.3426 	EXP 	decks2: autoDraw = True
490.5300 	DATA 	Keypress: b
493.4826 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
493.4826 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
495.6221 	DATA 	Keypress: f
495.7028 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
499.7260 	EXP 	image1: autoDraw = False
499.7260 	EXP 	image: autoDraw = False
499.7260 	EXP 	hand2Capital: autoDraw = False
499.7260 	EXP 	hand2OpponentCapital: autoDraw = False
499.7260 	EXP 	P2WaitingWords: autoDraw = False
499.7260 	EXP 	decks2: autoDraw = False
499.7260 	EXP 	handCapital: autoDraw = False
499.7260 	EXP 	handOpponentCapital: autoDraw = True
499.7260 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
501.7491 	EXP 	New trial (rep=33, index=0): None
501.8126 	EXP 	hand2Capital: autoDraw = False
501.8126 	EXP 	decks2: autoDraw = False
501.8126 	EXP 	P2WaitingWords: autoDraw = False
501.8126 	EXP 	image1: autoDraw = False
501.8126 	EXP 	handCapital: autoDraw = False
501.8126 	EXP 	image1: image = 'cards/3.png'
501.8126 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
501.8126 	EXP 	handCapital: text = 'Current Pot: \n 2'
501.8126 	EXP 	handOpponentCapital: autoDraw = False
501.8126 	EXP 	image1: autoDraw = True
501.8126 	EXP 	image: autoDraw = True
501.8126 	EXP 	hand2Capital: autoDraw = True
501.8126 	EXP 	handCapital: autoDraw = True
501.8126 	EXP 	hand2OpponentCapital: autoDraw = True
501.8126 	EXP 	decks2: autoDraw = True
501.8126 	EXP 	P2WaitingWords: autoDraw = True
501.8126 	EXP 	decks2: autoDraw = True
502.4937 	DATA 	Keypress: b
505.3016 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
505.3016 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
507.2240 	DATA 	Keypress: f
507.3382 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
511.3614 	EXP 	image1: autoDraw = False
511.3614 	EXP 	image: autoDraw = False
511.3614 	EXP 	hand2Capital: autoDraw = False
511.3614 	EXP 	hand2OpponentCapital: autoDraw = False
511.3614 	EXP 	P2WaitingWords: autoDraw = False
511.3614 	EXP 	decks2: autoDraw = False
511.3614 	EXP 	handCapital: autoDraw = False
511.3614 	EXP 	handOpponentCapital: autoDraw = True
511.3614 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
513.3845 	EXP 	New trial (rep=34, index=0): None
513.4480 	EXP 	hand2Capital: autoDraw = False
513.4480 	EXP 	decks2: autoDraw = False
513.4480 	EXP 	P2WaitingWords: autoDraw = False
513.4480 	EXP 	image1: autoDraw = False
513.4480 	EXP 	handCapital: autoDraw = False
513.4480 	EXP 	image1: image = 'cards/7.png'
513.4480 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
513.4480 	EXP 	handCapital: text = 'Current Pot: \n 2'
513.4480 	EXP 	handOpponentCapital: autoDraw = False
513.4480 	EXP 	image1: autoDraw = True
513.4480 	EXP 	image: autoDraw = True
513.4480 	EXP 	hand2Capital: autoDraw = True
513.4480 	EXP 	handCapital: autoDraw = True
513.4480 	EXP 	hand2OpponentCapital: autoDraw = True
513.4480 	EXP 	decks2: autoDraw = True
513.4480 	EXP 	P2WaitingWords: autoDraw = True
513.4480 	EXP 	decks2: autoDraw = True
515.2536 	DATA 	Keypress: h
518.3560 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
521.3942 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
525.4177 	EXP 	image1: autoDraw = False
525.4177 	EXP 	image: autoDraw = False
525.4177 	EXP 	hand2Capital: autoDraw = False
525.4177 	EXP 	hand2OpponentCapital: autoDraw = False
525.4177 	EXP 	P2WaitingWords: autoDraw = False
525.4177 	EXP 	decks2: autoDraw = False
525.4177 	EXP 	handCapital: autoDraw = False
525.4177 	EXP 	handOpponentCapital: autoDraw = True
525.4177 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
527.4401 	EXP 	New trial (rep=35, index=0): None
527.5040 	EXP 	hand2Capital: autoDraw = False
527.5040 	EXP 	decks2: autoDraw = False
527.5040 	EXP 	P2WaitingWords: autoDraw = False
527.5040 	EXP 	image1: autoDraw = False
527.5040 	EXP 	handCapital: autoDraw = False
527.5040 	EXP 	image1: image = 'cards/5.png'
527.5040 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
527.5040 	EXP 	handCapital: text = 'Current Pot: \n 2'
527.5040 	EXP 	handOpponentCapital: autoDraw = False
527.5040 	EXP 	image1: autoDraw = True
527.5040 	EXP 	image: autoDraw = True
527.5040 	EXP 	hand2Capital: autoDraw = True
527.5040 	EXP 	handCapital: autoDraw = True
527.5040 	EXP 	hand2OpponentCapital: autoDraw = True
527.5040 	EXP 	decks2: autoDraw = True
527.5040 	EXP 	P2WaitingWords: autoDraw = True
527.5040 	EXP 	decks2: autoDraw = True
528.4054 	DATA 	Keypress: b
531.5439 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
531.5439 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
533.1709 	DATA 	Keypress: f
533.2800 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
537.3032 	EXP 	image1: autoDraw = False
537.3032 	EXP 	image: autoDraw = False
537.3032 	EXP 	hand2Capital: autoDraw = False
537.3032 	EXP 	hand2OpponentCapital: autoDraw = False
537.3032 	EXP 	P2WaitingWords: autoDraw = False
537.3032 	EXP 	decks2: autoDraw = False
537.3032 	EXP 	handCapital: autoDraw = False
537.3032 	EXP 	handOpponentCapital: autoDraw = True
537.3032 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
539.3266 	EXP 	New trial (rep=36, index=0): None
539.3898 	EXP 	hand2Capital: autoDraw = False
539.3898 	EXP 	decks2: autoDraw = False
539.3898 	EXP 	P2WaitingWords: autoDraw = False
539.3898 	EXP 	image1: autoDraw = False
539.3898 	EXP 	handCapital: autoDraw = False
539.3898 	EXP 	image1: image = 'cards/5.png'
539.3898 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
539.3898 	EXP 	handCapital: text = 'Current Pot: \n 2'
539.3898 	EXP 	handOpponentCapital: autoDraw = False
539.3898 	EXP 	image1: autoDraw = True
539.3898 	EXP 	image: autoDraw = True
539.3898 	EXP 	hand2Capital: autoDraw = True
539.3898 	EXP 	handCapital: autoDraw = True
539.3898 	EXP 	hand2OpponentCapital: autoDraw = True
539.3898 	EXP 	decks2: autoDraw = True
539.3898 	EXP 	P2WaitingWords: autoDraw = True
539.3898 	EXP 	decks2: autoDraw = True
541.2957 	DATA 	Keypress: h
544.5148 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
547.5531 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
551.5763 	EXP 	image1: autoDraw = False
551.5763 	EXP 	image: autoDraw = False
551.5763 	EXP 	hand2Capital: autoDraw = False
551.5763 	EXP 	hand2OpponentCapital: autoDraw = False
551.5763 	EXP 	P2WaitingWords: autoDraw = False
551.5763 	EXP 	decks2: autoDraw = False
551.5763 	EXP 	handCapital: autoDraw = False
551.5763 	EXP 	handOpponentCapital: autoDraw = True
551.5763 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
553.5987 	EXP 	New trial (rep=37, index=0): None
553.6629 	EXP 	hand2Capital: autoDraw = False
553.6629 	EXP 	decks2: autoDraw = False
553.6629 	EXP 	P2WaitingWords: autoDraw = False
553.6629 	EXP 	image1: autoDraw = False
553.6629 	EXP 	handCapital: autoDraw = False
553.6629 	EXP 	image1: image = 'cards/8.png'
553.6629 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
553.6629 	EXP 	handCapital: text = 'Current Pot: \n 2'
553.6629 	EXP 	handOpponentCapital: autoDraw = False
553.6629 	EXP 	image1: autoDraw = True
553.6629 	EXP 	image: autoDraw = True
553.6629 	EXP 	hand2Capital: autoDraw = True
553.6629 	EXP 	handCapital: autoDraw = True
553.6629 	EXP 	hand2OpponentCapital: autoDraw = True
553.6629 	EXP 	decks2: autoDraw = True
553.6629 	EXP 	P2WaitingWords: autoDraw = True
553.6629 	EXP 	decks2: autoDraw = True
554.9318 	DATA 	Keypress: h
557.9865 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
561.0247 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
565.0482 	EXP 	image1: autoDraw = False
565.0482 	EXP 	image: autoDraw = False
565.0482 	EXP 	hand2Capital: autoDraw = False
565.0482 	EXP 	hand2OpponentCapital: autoDraw = False
565.0482 	EXP 	P2WaitingWords: autoDraw = False
565.0482 	EXP 	decks2: autoDraw = False
565.0482 	EXP 	handCapital: autoDraw = False
565.0482 	EXP 	handOpponentCapital: autoDraw = True
565.0482 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
567.0718 	EXP 	New trial (rep=38, index=0): None
567.1179 	EXP 	hand2Capital: autoDraw = False
567.1179 	EXP 	decks2: autoDraw = False
567.1179 	EXP 	P2WaitingWords: autoDraw = False
567.1179 	EXP 	image1: autoDraw = False
567.1179 	EXP 	handCapital: autoDraw = False
567.1179 	EXP 	image1: image = 'cards/3.png'
567.1179 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
567.1179 	EXP 	handCapital: text = 'Current Pot: \n 2'
567.1179 	EXP 	handOpponentCapital: autoDraw = False
567.1179 	EXP 	image1: autoDraw = True
567.1179 	EXP 	image: autoDraw = True
567.1179 	EXP 	hand2Capital: autoDraw = True
567.1179 	EXP 	handCapital: autoDraw = True
567.1179 	EXP 	hand2OpponentCapital: autoDraw = True
567.1179 	EXP 	decks2: autoDraw = True
567.1179 	EXP 	P2WaitingWords: autoDraw = True
567.1179 	EXP 	decks2: autoDraw = True
567.9552 	DATA 	Keypress: b
571.1077 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
571.1077 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
574.2434 	DATA 	Keypress: f
574.3128 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
578.3360 	EXP 	image1: autoDraw = False
578.3360 	EXP 	image: autoDraw = False
578.3360 	EXP 	hand2Capital: autoDraw = False
578.3360 	EXP 	hand2OpponentCapital: autoDraw = False
578.3360 	EXP 	P2WaitingWords: autoDraw = False
578.3360 	EXP 	decks2: autoDraw = False
578.3360 	EXP 	handCapital: autoDraw = False
578.3360 	EXP 	handOpponentCapital: autoDraw = True
578.3360 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
580.3593 	EXP 	New trial (rep=39, index=0): None
580.4394 	EXP 	hand2Capital: autoDraw = False
580.4394 	EXP 	decks2: autoDraw = False
580.4394 	EXP 	P2WaitingWords: autoDraw = False
580.4394 	EXP 	image1: autoDraw = False
580.4394 	EXP 	handCapital: autoDraw = False
580.4394 	EXP 	image1: image = 'cards/8.png'
580.4394 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
580.4394 	EXP 	handCapital: text = 'Current Pot: \n 2'
580.4394 	EXP 	handOpponentCapital: autoDraw = False
580.4394 	EXP 	image1: autoDraw = True
580.4394 	EXP 	image: autoDraw = True
580.4394 	EXP 	hand2Capital: autoDraw = True
580.4394 	EXP 	handCapital: autoDraw = True
580.4394 	EXP 	hand2OpponentCapital: autoDraw = True
580.4394 	EXP 	decks2: autoDraw = True
580.4394 	EXP 	P2WaitingWords: autoDraw = True
580.4394 	EXP 	decks2: autoDraw = True
581.4769 	DATA 	Keypress: b
584.4125 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
584.4125 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
588.0899 	DATA 	Keypress: c
588.2018 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
588.2018 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
592.2251 	EXP 	image1: autoDraw = False
592.2251 	EXP 	image: autoDraw = False
592.2251 	EXP 	hand2Capital: autoDraw = False
592.2251 	EXP 	hand2OpponentCapital: autoDraw = False
592.2251 	EXP 	P2WaitingWords: autoDraw = False
592.2251 	EXP 	decks2: autoDraw = False
592.2251 	EXP 	handCapital: autoDraw = False
592.2251 	EXP 	handOpponentCapital: autoDraw = True
592.2251 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
594.2481 	EXP 	New trial (rep=40, index=0): None
594.3117 	EXP 	hand2Capital: autoDraw = False
594.3117 	EXP 	decks2: autoDraw = False
594.3117 	EXP 	P2WaitingWords: autoDraw = False
594.3117 	EXP 	image1: autoDraw = False
594.3117 	EXP 	handCapital: autoDraw = False
594.3117 	EXP 	image1: image = 'cards/4.png'
594.3117 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
594.3117 	EXP 	handCapital: text = 'Current Pot: \n 2'
594.3117 	EXP 	handOpponentCapital: autoDraw = False
594.3117 	EXP 	image1: autoDraw = True
594.3117 	EXP 	image: autoDraw = True
594.3117 	EXP 	hand2Capital: autoDraw = True
594.3117 	EXP 	handCapital: autoDraw = True
594.3117 	EXP 	hand2OpponentCapital: autoDraw = True
594.3117 	EXP 	decks2: autoDraw = True
594.3117 	EXP 	P2WaitingWords: autoDraw = True
594.3117 	EXP 	decks2: autoDraw = True
595.3549 	DATA 	Keypress: b
598.4517 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
598.4517 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
599.2867 	DATA 	Keypress: f
599.3698 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
603.4097 	EXP 	image1: autoDraw = False
603.4097 	EXP 	image: autoDraw = False
603.4097 	EXP 	hand2Capital: autoDraw = False
603.4097 	EXP 	hand2OpponentCapital: autoDraw = False
603.4097 	EXP 	P2WaitingWords: autoDraw = False
603.4097 	EXP 	decks2: autoDraw = False
603.4097 	EXP 	handCapital: autoDraw = False
603.4097 	EXP 	handOpponentCapital: autoDraw = True
603.4097 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
604.8840 	DATA 	Keypress: space
604.9288 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
606.2035 	DATA 	Keypress: return
606.2477 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
608.2712 	EXP 	New trial (rep=41, index=0): None
608.3511 	EXP 	hand2Capital: autoDraw = False
608.3511 	EXP 	decks2: autoDraw = False
608.3511 	EXP 	P2WaitingWords: autoDraw = False
608.3511 	EXP 	image1: autoDraw = False
608.3511 	EXP 	handCapital: autoDraw = False
608.3511 	EXP 	image1: image = 'cards/3.png'
608.3511 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
608.3511 	EXP 	handCapital: text = 'Current Pot: \n 2'
608.3511 	EXP 	handOpponentCapital: autoDraw = False
608.3511 	EXP 	image1: autoDraw = True
608.3511 	EXP 	image: autoDraw = True
608.3511 	EXP 	hand2Capital: autoDraw = True
608.3511 	EXP 	handCapital: autoDraw = True
608.3511 	EXP 	hand2OpponentCapital: autoDraw = True
608.3511 	EXP 	decks2: autoDraw = True
608.3511 	EXP 	P2WaitingWords: autoDraw = True
608.3511 	EXP 	decks2: autoDraw = True
609.3324 	DATA 	Keypress: h
612.5411 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
615.5961 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
619.6193 	EXP 	image1: autoDraw = False
619.6193 	EXP 	image: autoDraw = False
619.6193 	EXP 	hand2Capital: autoDraw = False
619.6193 	EXP 	hand2OpponentCapital: autoDraw = False
619.6193 	EXP 	P2WaitingWords: autoDraw = False
619.6193 	EXP 	decks2: autoDraw = False
619.6193 	EXP 	handCapital: autoDraw = False
619.6193 	EXP 	handOpponentCapital: autoDraw = True
619.6193 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
621.6417 	EXP 	New trial (rep=42, index=0): None
621.7059 	EXP 	hand2Capital: autoDraw = False
621.7059 	EXP 	decks2: autoDraw = False
621.7059 	EXP 	P2WaitingWords: autoDraw = False
621.7059 	EXP 	image1: autoDraw = False
621.7059 	EXP 	handCapital: autoDraw = False
621.7059 	EXP 	image1: image = 'cards/5.png'
621.7059 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
621.7059 	EXP 	handCapital: text = 'Current Pot: \n 2'
621.7059 	EXP 	handOpponentCapital: autoDraw = False
621.7059 	EXP 	image1: autoDraw = True
621.7059 	EXP 	image: autoDraw = True
621.7059 	EXP 	hand2Capital: autoDraw = True
621.7059 	EXP 	handCapital: autoDraw = True
621.7059 	EXP 	hand2OpponentCapital: autoDraw = True
621.7059 	EXP 	decks2: autoDraw = True
621.7059 	EXP 	P2WaitingWords: autoDraw = True
621.7059 	EXP 	decks2: autoDraw = True
622.8771 	DATA 	Keypress: h
625.9627 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
629.0010 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
633.0241 	EXP 	image1: autoDraw = False
633.0241 	EXP 	image: autoDraw = False
633.0241 	EXP 	hand2Capital: autoDraw = False
633.0241 	EXP 	hand2OpponentCapital: autoDraw = False
633.0241 	EXP 	P2WaitingWords: autoDraw = False
633.0241 	EXP 	decks2: autoDraw = False
633.0241 	EXP 	handCapital: autoDraw = False
633.0241 	EXP 	handOpponentCapital: autoDraw = True
633.0241 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
635.0475 	EXP 	New trial (rep=43, index=0): None
635.0941 	EXP 	hand2Capital: autoDraw = False
635.0941 	EXP 	decks2: autoDraw = False
635.0941 	EXP 	P2WaitingWords: autoDraw = False
635.0941 	EXP 	image1: autoDraw = False
635.0941 	EXP 	handCapital: autoDraw = False
635.0941 	EXP 	image1: image = 'cards/6.png'
635.0941 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
635.0941 	EXP 	handCapital: text = 'Current Pot: \n 2'
635.0941 	EXP 	handOpponentCapital: autoDraw = False
635.0941 	EXP 	image1: autoDraw = True
635.0941 	EXP 	image: autoDraw = True
635.0941 	EXP 	hand2Capital: autoDraw = True
635.0941 	EXP 	handCapital: autoDraw = True
635.0941 	EXP 	hand2OpponentCapital: autoDraw = True
635.0941 	EXP 	decks2: autoDraw = True
635.0941 	EXP 	P2WaitingWords: autoDraw = True
635.0941 	EXP 	decks2: autoDraw = True
636.6584 	DATA 	Keypress: h
639.6348 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
642.6897 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
646.7129 	EXP 	image1: autoDraw = False
646.7129 	EXP 	image: autoDraw = False
646.7129 	EXP 	hand2Capital: autoDraw = False
646.7129 	EXP 	hand2OpponentCapital: autoDraw = False
646.7129 	EXP 	P2WaitingWords: autoDraw = False
646.7129 	EXP 	decks2: autoDraw = False
646.7129 	EXP 	handCapital: autoDraw = False
646.7129 	EXP 	handOpponentCapital: autoDraw = True
646.7129 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
648.7357 	EXP 	New trial (rep=44, index=0): None
648.7996 	EXP 	hand2Capital: autoDraw = False
648.7996 	EXP 	decks2: autoDraw = False
648.7996 	EXP 	P2WaitingWords: autoDraw = False
648.7996 	EXP 	image1: autoDraw = False
648.7996 	EXP 	handCapital: autoDraw = False
648.7996 	EXP 	image1: image = 'cards/2.png'
648.7996 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
648.7996 	EXP 	handCapital: text = 'Current Pot: \n 2'
648.7996 	EXP 	handOpponentCapital: autoDraw = False
648.7996 	EXP 	image1: autoDraw = True
648.7996 	EXP 	image: autoDraw = True
648.7996 	EXP 	hand2Capital: autoDraw = True
648.7996 	EXP 	handCapital: autoDraw = True
648.7996 	EXP 	hand2OpponentCapital: autoDraw = True
648.7996 	EXP 	decks2: autoDraw = True
648.7996 	EXP 	P2WaitingWords: autoDraw = True
648.7996 	EXP 	decks2: autoDraw = True
649.2905 	DATA 	Keypress: b
652.5222 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
652.5222 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
653.6058 	DATA 	Keypress: f
653.6740 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
657.6972 	EXP 	image1: autoDraw = False
657.6972 	EXP 	image: autoDraw = False
657.6972 	EXP 	hand2Capital: autoDraw = False
657.6972 	EXP 	hand2OpponentCapital: autoDraw = False
657.6972 	EXP 	P2WaitingWords: autoDraw = False
657.6972 	EXP 	decks2: autoDraw = False
657.6972 	EXP 	handCapital: autoDraw = False
657.6972 	EXP 	handOpponentCapital: autoDraw = True
657.6972 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
659.7207 	EXP 	New trial (rep=45, index=0): None
659.8006 	EXP 	hand2Capital: autoDraw = False
659.8006 	EXP 	decks2: autoDraw = False
659.8006 	EXP 	P2WaitingWords: autoDraw = False
659.8006 	EXP 	image1: autoDraw = False
659.8006 	EXP 	handCapital: autoDraw = False
659.8006 	EXP 	image1: image = 'cards/8.png'
659.8006 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
659.8006 	EXP 	handCapital: text = 'Current Pot: \n 2'
659.8006 	EXP 	handOpponentCapital: autoDraw = False
659.8006 	EXP 	image1: autoDraw = True
659.8006 	EXP 	image: autoDraw = True
659.8006 	EXP 	hand2Capital: autoDraw = True
659.8006 	EXP 	handCapital: autoDraw = True
659.8006 	EXP 	hand2OpponentCapital: autoDraw = True
659.8006 	EXP 	decks2: autoDraw = True
659.8006 	EXP 	P2WaitingWords: autoDraw = True
659.8006 	EXP 	decks2: autoDraw = True
660.7879 	DATA 	Keypress: h
663.9907 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
667.0290 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
671.0521 	EXP 	image1: autoDraw = False
671.0521 	EXP 	image: autoDraw = False
671.0521 	EXP 	hand2Capital: autoDraw = False
671.0521 	EXP 	hand2OpponentCapital: autoDraw = False
671.0521 	EXP 	P2WaitingWords: autoDraw = False
671.0521 	EXP 	decks2: autoDraw = False
671.0521 	EXP 	handCapital: autoDraw = False
671.0521 	EXP 	handOpponentCapital: autoDraw = True
671.0521 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
673.0748 	EXP 	New trial (rep=46, index=0): None
673.1221 	EXP 	hand2Capital: autoDraw = False
673.1221 	EXP 	decks2: autoDraw = False
673.1221 	EXP 	P2WaitingWords: autoDraw = False
673.1221 	EXP 	image1: autoDraw = False
673.1221 	EXP 	handCapital: autoDraw = False
673.1221 	EXP 	image1: image = 'cards/4.png'
673.1221 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
673.1221 	EXP 	handCapital: text = 'Current Pot: \n 2'
673.1221 	EXP 	handOpponentCapital: autoDraw = False
673.1221 	EXP 	image1: autoDraw = True
673.1221 	EXP 	image: autoDraw = True
673.1221 	EXP 	hand2Capital: autoDraw = True
673.1221 	EXP 	handCapital: autoDraw = True
673.1221 	EXP 	hand2OpponentCapital: autoDraw = True
673.1221 	EXP 	decks2: autoDraw = True
673.1221 	EXP 	P2WaitingWords: autoDraw = True
673.1221 	EXP 	decks2: autoDraw = True
675.2153 	DATA 	Keypress: h
678.2470 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
681.2852 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
685.3084 	EXP 	image1: autoDraw = False
685.3084 	EXP 	image: autoDraw = False
685.3084 	EXP 	hand2Capital: autoDraw = False
685.3084 	EXP 	hand2OpponentCapital: autoDraw = False
685.3084 	EXP 	P2WaitingWords: autoDraw = False
685.3084 	EXP 	decks2: autoDraw = False
685.3084 	EXP 	handCapital: autoDraw = False
685.3084 	EXP 	handOpponentCapital: autoDraw = True
685.3084 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
687.3305 	EXP 	New trial (rep=47, index=0): None
687.3951 	EXP 	hand2Capital: autoDraw = False
687.3951 	EXP 	decks2: autoDraw = False
687.3951 	EXP 	P2WaitingWords: autoDraw = False
687.3951 	EXP 	image1: autoDraw = False
687.3951 	EXP 	handCapital: autoDraw = False
687.3951 	EXP 	image1: image = 'cards/3.png'
