1.1825 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
417.2363 	EXP 	hand2Capital: autoDraw = False
417.2363 	EXP 	hand2OpponentCapital: autoDraw = False
417.2363 	EXP 	P2WaitingWords: autoDraw = False
417.2363 	EXP 	decks2: autoDraw = False
417.2363 	EXP 	handCapital: autoDraw = False
417.2363 	EXP 	handOpponentCapital: autoDraw = True
417.2363 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
419.2534 	EXP 	New trial (rep=10, index=0): None
419.3358 	EXP 	hand2Capital: autoDraw = False
419.3358 	EXP 	decks2: autoDraw = False
419.3358 	EXP 	P2WaitingWords: autoDraw = False
419.3358 	EXP 	image1: autoDraw = False
419.3358 	EXP 	handCapital: autoDraw = False
419.3358 	EXP 	image1: image = 'cards/5.png'
419.3358 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
419.3358 	EXP 	handCapital: text = 'Current Pot: \n 2'
419.3358 	EXP 	handOpponentCapital: autoDraw = False
419.3358 	EXP 	image1: autoDraw = True
419.3358 	EXP 	image: autoDraw = True
419.3358 	EXP 	hand2Capital: autoDraw = True
419.3358 	EXP 	handCapital: autoDraw = True
419.3358 	EXP 	hand2OpponentCapital: autoDraw = True
419.3358 	EXP 	decks2: autoDraw = True
419.3358 	EXP 	P2WaitingWords: autoDraw = True
419.3358 	EXP 	decks2: autoDraw = True
420.9562 	DATA 	Keypress: b
424.1012 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
424.1012 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
425.0700 	DATA 	Keypress: f
425.1843 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
429.2165 	EXP 	image1: autoDraw = False
429.2165 	EXP 	image: autoDraw = False
429.2165 	EXP 	hand2Capital: autoDraw = False
429.2165 	EXP 	hand2OpponentCapital: autoDraw = False
429.2165 	EXP 	P2WaitingWords: autoDraw = False
429.2165 	EXP 	decks2: autoDraw = False
429.2165 	EXP 	handCapital: autoDraw = False
429.2165 	EXP 	handOpponentCapital: autoDraw = True
429.2165 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
431.2338 	EXP 	New trial (rep=11, index=0): None
431.2993 	EXP 	hand2Capital: autoDraw = False
431.2993 	EXP 	decks2: autoDraw = False
431.2993 	EXP 	P2WaitingWords: autoDraw = False
431.2993 	EXP 	image1: autoDraw = False
431.2993 	EXP 	handCapital: autoDraw = False
431.2993 	EXP 	image1: image = 'cards/6.png'
431.2993 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
431.2993 	EXP 	handCapital: text = 'Current Pot: \n 2'
431.2993 	EXP 	handOpponentCapital: autoDraw = False
431.2993 	EXP 	image1: autoDraw = True
431.2993 	EXP 	image: autoDraw = True
431.2993 	EXP 	hand2Capital: autoDraw = True
431.2993 	EXP 	handCapital: autoDraw = True
431.2993 	EXP 	hand2OpponentCapital: autoDraw = True
431.2993 	EXP 	decks2: autoDraw = True
431.2993 	EXP 	P2WaitingWords: autoDraw = True
431.2993 	EXP 	decks2: autoDraw = True
432.8680 	DATA 	Keypress: h
435.8982 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
438.9474 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
442.9796 	EXP 	image1: autoDraw = False
442.9796 	EXP 	image: autoDraw = False
442.9796 	EXP 	hand2Capital: autoDraw = False
442.9796 	EXP 	hand2OpponentCapital: autoDraw = False
442.9796 	EXP 	P2WaitingWords: autoDraw = False
442.9796 	EXP 	decks2: autoDraw = False
442.9796 	EXP 	handCapital: autoDraw = False
442.9796 	EXP 	handOpponentCapital: autoDraw = True
442.9796 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
444.9959 	EXP 	New trial (rep=12, index=0): None
445.0624 	EXP 	hand2Capital: autoDraw = False
445.0624 	EXP 	decks2: autoDraw = False
445.0624 	EXP 	P2WaitingWords: autoDraw = False
445.0624 	EXP 	image1: autoDraw = False
445.0624 	EXP 	handCapital: autoDraw = False
445.0624 	EXP 	image1: image = 'cards/2.png'
445.0624 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
445.0624 	EXP 	handCapital: text = 'Current Pot: \n 2'
445.0624 	EXP 	handOpponentCapital: autoDraw = False
445.0624 	EXP 	image1: autoDraw = True
445.0624 	EXP 	image: autoDraw = True
445.0624 	EXP 	hand2Capital: autoDraw = True
445.0624 	EXP 	handCapital: autoDraw = True
445.0624 	EXP 	hand2OpponentCapital: autoDraw = True
445.0624 	EXP 	decks2: autoDraw = True
445.0624 	EXP 	P2WaitingWords: autoDraw = True
445.0624 	EXP 	decks2: autoDraw = True
445.9981 	DATA 	Keypress: b
449.0448 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
449.0448 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
449.7658 	DATA 	Keypress: f
449.8945 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
453.9268 	EXP 	image1: autoDraw = False
453.9268 	EXP 	image: autoDraw = False
453.9268 	EXP 	hand2Capital: autoDraw = False
453.9268 	EXP 	hand2OpponentCapital: autoDraw = False
453.9268 	EXP 	P2WaitingWords: autoDraw = False
453.9268 	EXP 	decks2: autoDraw = False
453.9268 	EXP 	handCapital: autoDraw = False
453.9268 	EXP 	handOpponentCapital: autoDraw = True
453.9268 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
455.9436 	EXP 	New trial (rep=13, index=0): None
456.0096 	EXP 	hand2Capital: autoDraw = False
456.0096 	EXP 	decks2: autoDraw = False
456.0096 	EXP 	P2WaitingWords: autoDraw = False
456.0096 	EXP 	image1: autoDraw = False
456.0096 	EXP 	handCapital: autoDraw = False
456.0096 	EXP 	image1: image = 'cards/4.png'
456.0096 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
456.0096 	EXP 	handCapital: text = 'Current Pot: \n 2'
456.0096 	EXP 	handOpponentCapital: autoDraw = False
456.0096 	EXP 	image1: autoDraw = True
456.0096 	EXP 	image: autoDraw = True
456.0096 	EXP 	hand2Capital: autoDraw = True
456.0096 	EXP 	handCapital: autoDraw = True
456.0096 	EXP 	hand2OpponentCapital: autoDraw = True
456.0096 	EXP 	decks2: autoDraw = True
456.0096 	EXP 	P2WaitingWords: autoDraw = True
456.0096 	EXP 	decks2: autoDraw = True
456.8452 	DATA 	Keypress: b
459.9919 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
459.9919 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
461.0458 	DATA 	Keypress: f
461.1749 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
465.2071 	EXP 	image1: autoDraw = False
465.2071 	EXP 	image: autoDraw = False
465.2071 	EXP 	hand2Capital: autoDraw = False
465.2071 	EXP 	hand2OpponentCapital: autoDraw = False
465.2071 	EXP 	P2WaitingWords: autoDraw = False
465.2071 	EXP 	decks2: autoDraw = False
465.2071 	EXP 	handCapital: autoDraw = False
465.2071 	EXP 	handOpponentCapital: autoDraw = True
465.2071 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
467.2238 	EXP 	New trial (rep=14, index=0): None
467.2900 	EXP 	hand2Capital: autoDraw = False
467.2900 	EXP 	decks2: autoDraw = False
467.2900 	EXP 	P2WaitingWords: autoDraw = False
467.2900 	EXP 	image1: autoDraw = False
467.2900 	EXP 	handCapital: autoDraw = False
467.2900 	EXP 	image1: image = 'cards/8.png'
467.2900 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
467.2900 	EXP 	handCapital: text = 'Current Pot: \n 2'
467.2900 	EXP 	handOpponentCapital: autoDraw = False
467.2900 	EXP 	image1: autoDraw = True
467.2900 	EXP 	image: autoDraw = True
467.2900 	EXP 	hand2Capital: autoDraw = True
467.2900 	EXP 	handCapital: autoDraw = True
467.2900 	EXP 	hand2OpponentCapital: autoDraw = True
467.2900 	EXP 	decks2: autoDraw = True
467.2900 	EXP 	P2WaitingWords: autoDraw = True
467.2900 	EXP 	decks2: autoDraw = True
468.7254 	DATA 	Keypress: h
471.9054 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
474.9546 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
478.9869 	EXP 	image1: autoDraw = False
478.9869 	EXP 	image: autoDraw = False
478.9869 	EXP 	hand2Capital: autoDraw = False
478.9869 	EXP 	hand2OpponentCapital: autoDraw = False
478.9869 	EXP 	P2WaitingWords: autoDraw = False
478.9869 	EXP 	decks2: autoDraw = False
478.9869 	EXP 	handCapital: autoDraw = False
478.9869 	EXP 	handOpponentCapital: autoDraw = True
478.9869 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
481.0039 	EXP 	New trial (rep=15, index=0): None
481.0696 	EXP 	hand2Capital: autoDraw = False
481.0696 	EXP 	decks2: autoDraw = False
481.0696 	EXP 	P2WaitingWords: autoDraw = False
481.0696 	EXP 	image1: autoDraw = False
481.0696 	EXP 	handCapital: autoDraw = False
481.0696 	EXP 	image1: image = 'cards/4.png'
481.0696 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
481.0696 	EXP 	handCapital: text = 'Current Pot: \n 2'
481.0696 	EXP 	handOpponentCapital: autoDraw = False
481.0696 	EXP 	image1: autoDraw = True
481.0696 	EXP 	image: autoDraw = True
481.0696 	EXP 	hand2Capital: autoDraw = True
481.0696 	EXP 	handCapital: autoDraw = True
481.0696 	EXP 	hand2OpponentCapital: autoDraw = True
481.0696 	EXP 	decks2: autoDraw = True
481.0696 	EXP 	P2WaitingWords: autoDraw = True
481.0696 	EXP 	decks2: autoDraw = True
482.1572 	DATA 	Keypress: b
485.2686 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
485.2686 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
486.6890 	DATA 	Keypress: f
486.8181 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
490.8505 	EXP 	image1: autoDraw = False
490.8505 	EXP 	image: autoDraw = False
490.8505 	EXP 	hand2Capital: autoDraw = False
490.8505 	EXP 	hand2OpponentCapital: autoDraw = False
490.8505 	EXP 	P2WaitingWords: autoDraw = False
490.8505 	EXP 	decks2: autoDraw = False
490.8505 	EXP 	handCapital: autoDraw = False
490.8505 	EXP 	handOpponentCapital: autoDraw = True
490.8505 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
492.8682 	EXP 	New trial (rep=16, index=0): None
492.9333 	EXP 	hand2Capital: autoDraw = False
492.9333 	EXP 	decks2: autoDraw = False
492.9333 	EXP 	P2WaitingWords: autoDraw = False
492.9333 	EXP 	image1: autoDraw = False
492.9333 	EXP 	handCapital: autoDraw = False
492.9333 	EXP 	image1: image = 'cards/4.png'
492.9333 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
492.9333 	EXP 	handCapital: text = 'Current Pot: \n 2'
492.9333 	EXP 	handOpponentCapital: autoDraw = False
492.9333 	EXP 	image1: autoDraw = True
492.9333 	EXP 	image: autoDraw = True
492.9333 	EXP 	hand2Capital: autoDraw = True
492.9333 	EXP 	handCapital: autoDraw = True
492.9333 	EXP 	hand2OpponentCapital: autoDraw = True
492.9333 	EXP 	decks2: autoDraw = True
492.9333 	EXP 	P2WaitingWords: autoDraw = True
492.9333 	EXP 	decks2: autoDraw = True
494.1537 	DATA 	Keypress: b
497.2655 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
497.2655 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
498.0346 	DATA 	Keypress: c
498.1319 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
498.1319 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
502.1642 	EXP 	image1: autoDraw = False
502.1642 	EXP 	image: autoDraw = False
502.1642 	EXP 	hand2Capital: autoDraw = False
502.1642 	EXP 	hand2OpponentCapital: autoDraw = False
502.1642 	EXP 	P2WaitingWords: autoDraw = False
502.1642 	EXP 	decks2: autoDraw = False
502.1642 	EXP 	handCapital: autoDraw = False
502.1642 	EXP 	handOpponentCapital: autoDraw = True
502.1642 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
504.1817 	EXP 	New trial (rep=17, index=0): None
504.2470 	EXP 	hand2Capital: autoDraw = False
504.2470 	EXP 	decks2: autoDraw = False
504.2470 	EXP 	P2WaitingWords: autoDraw = False
504.2470 	EXP 	image1: autoDraw = False
504.2470 	EXP 	handCapital: autoDraw = False
504.2470 	EXP 	image1: image = 'cards/8.png'
504.2470 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
504.2470 	EXP 	handCapital: text = 'Current Pot: \n 2'
504.2470 	EXP 	handOpponentCapital: autoDraw = False
504.2470 	EXP 	image1: autoDraw = True
504.2470 	EXP 	image: autoDraw = True
504.2470 	EXP 	hand2Capital: autoDraw = True
504.2470 	EXP 	handCapital: autoDraw = True
504.2470 	EXP 	hand2OpponentCapital: autoDraw = True
504.2470 	EXP 	decks2: autoDraw = True
504.2470 	EXP 	P2WaitingWords: autoDraw = True
504.2470 	EXP 	decks2: autoDraw = True
506.7006 	DATA 	Keypress: b
509.7289 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
509.7289 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
510.5809 	DATA 	Keypress: c
510.6953 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
510.6953 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
514.7276 	EXP 	image1: autoDraw = False
514.7276 	EXP 	image: autoDraw = False
514.7276 	EXP 	hand2Capital: autoDraw = False
514.7276 	EXP 	hand2OpponentCapital: autoDraw = False
514.7276 	EXP 	P2WaitingWords: autoDraw = False
514.7276 	EXP 	decks2: autoDraw = False
514.7276 	EXP 	handCapital: autoDraw = False
514.7276 	EXP 	handOpponentCapital: autoDraw = True
514.7276 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
516.7448 	EXP 	New trial (rep=18, index=0): None
516.8104 	EXP 	hand2Capital: autoDraw = False
516.8104 	EXP 	decks2: autoDraw = False
516.8104 	EXP 	P2WaitingWords: autoDraw = False
516.8104 	EXP 	image1: autoDraw = False
516.8104 	EXP 	handCapital: autoDraw = False
516.8104 	EXP 	image1: image = 'cards/3.png'
516.8104 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
516.8104 	EXP 	handCapital: text = 'Current Pot: \n 2'
516.8104 	EXP 	handOpponentCapital: autoDraw = False
516.8104 	EXP 	image1: autoDraw = True
516.8104 	EXP 	image: autoDraw = True
516.8104 	EXP 	hand2Capital: autoDraw = True
516.8104 	EXP 	handCapital: autoDraw = True
516.8104 	EXP 	hand2OpponentCapital: autoDraw = True
516.8104 	EXP 	decks2: autoDraw = True
516.8104 	EXP 	P2WaitingWords: autoDraw = True
516.8104 	EXP 	decks2: autoDraw = True
517.9623 	DATA 	Keypress: h
521.1259 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
524.1752 	EXP 	P2WaitingWords: text = 'Your card is smaller.\nYou earn -1'
528.2074 	EXP 	image1: autoDraw = False
528.2074 	EXP 	image: autoDraw = False
528.2074 	EXP 	hand2Capital: autoDraw = False
528.2074 	EXP 	hand2OpponentCapital: autoDraw = False
528.2074 	EXP 	P2WaitingWords: autoDraw = False
528.2074 	EXP 	decks2: autoDraw = False
528.2074 	EXP 	handCapital: autoDraw = False
528.2074 	EXP 	handOpponentCapital: autoDraw = True
528.2074 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
530.2237 	EXP 	New trial (rep=19, index=0): None
530.2902 	EXP 	hand2Capital: autoDraw = False
530.2902 	EXP 	decks2: autoDraw = False
530.2902 	EXP 	P2WaitingWords: autoDraw = False
530.2902 	EXP 	image1: autoDraw = False
530.2902 	EXP 	handCapital: autoDraw = False
530.2902 	EXP 	image1: image = 'cards/7.png'
530.2902 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
530.2902 	EXP 	handCapital: text = 'Current Pot: \n 2'
530.2902 	EXP 	handOpponentCapital: autoDraw = False
530.2902 	EXP 	image1: autoDraw = True
530.2902 	EXP 	image: autoDraw = True
530.2902 	EXP 	hand2Capital: autoDraw = True
530.2902 	EXP 	handCapital: autoDraw = True
530.2902 	EXP 	hand2OpponentCapital: autoDraw = True
530.2902 	EXP 	decks2: autoDraw = True
530.2902 	EXP 	P2WaitingWords: autoDraw = True
530.2902 	EXP 	decks2: autoDraw = True
531.6107 	DATA 	Keypress: h
534.8723 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
537.9216 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
541.9538 	EXP 	image1: autoDraw = False
541.9538 	EXP 	image: autoDraw = False
541.9538 	EXP 	hand2Capital: autoDraw = False
541.9538 	EXP 	hand2OpponentCapital: autoDraw = False
541.9538 	EXP 	P2WaitingWords: autoDraw = False
541.9538 	EXP 	decks2: autoDraw = False
541.9538 	EXP 	handCapital: autoDraw = False
541.9538 	EXP 	handOpponentCapital: autoDraw = True
541.9538 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
543.9706 	EXP 	New trial (rep=20, index=0): None
544.0366 	EXP 	hand2Capital: autoDraw = False
544.0366 	EXP 	decks2: autoDraw = False
544.0366 	EXP 	P2WaitingWords: autoDraw = False
544.0366 	EXP 	image1: autoDraw = False
544.0366 	EXP 	handCapital: autoDraw = False
544.0366 	EXP 	image1: image = 'cards/3.png'
544.0366 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
544.0366 	EXP 	handCapital: text = 'Current Pot: \n 2'
544.0366 	EXP 	handOpponentCapital: autoDraw = False
544.0366 	EXP 	image1: autoDraw = True
544.0366 	EXP 	image: autoDraw = True
544.0366 	EXP 	hand2Capital: autoDraw = True
544.0366 	EXP 	handCapital: autoDraw = True
544.0366 	EXP 	hand2OpponentCapital: autoDraw = True
544.0366 	EXP 	decks2: autoDraw = True
544.0366 	EXP 	P2WaitingWords: autoDraw = True
544.0366 	EXP 	decks2: autoDraw = True
545.2388 	DATA 	Keypress: h
548.4188 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
551.4680 	EXP 	P2WaitingWords: text = 'Your card is smaller.\nYou earn -1'
555.5169 	EXP 	image1: autoDraw = False
555.5169 	EXP 	image: autoDraw = False
555.5169 	EXP 	hand2Capital: autoDraw = False
555.5169 	EXP 	hand2OpponentCapital: autoDraw = False
555.5169 	EXP 	P2WaitingWords: autoDraw = False
555.5169 	EXP 	decks2: autoDraw = False
555.5169 	EXP 	handCapital: autoDraw = False
555.5169 	EXP 	handOpponentCapital: autoDraw = True
555.5169 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
557.3480 	DATA 	Keypress: space
557.3998 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
559.7734 	DATA 	Keypress: return
559.8325 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
561.8496 	EXP 	New trial (rep=21, index=0): None
561.9152 	EXP 	hand2Capital: autoDraw = False
561.9152 	EXP 	decks2: autoDraw = False
561.9152 	EXP 	P2WaitingWords: autoDraw = False
561.9152 	EXP 	image1: autoDraw = False
561.9152 	EXP 	handCapital: autoDraw = False
561.9152 	EXP 	image1: image = 'cards/2.png'
561.9152 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
561.9152 	EXP 	handCapital: text = 'Current Pot: \n 2'
561.9152 	EXP 	handOpponentCapital: autoDraw = False
561.9152 	EXP 	image1: autoDraw = True
561.9152 	EXP 	image: autoDraw = True
561.9152 	EXP 	hand2Capital: autoDraw = True
561.9152 	EXP 	handCapital: autoDraw = True
561.9152 	EXP 	hand2OpponentCapital: autoDraw = True
561.9152 	EXP 	decks2: autoDraw = True
561.9152 	EXP 	P2WaitingWords: autoDraw = True
561.9152 	EXP 	decks2: autoDraw = True
563.0690 	DATA 	Keypress: b
566.2642 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
566.2642 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
568.4512 	DATA 	Keypress: f
568.5802 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
572.6125 	EXP 	image1: autoDraw = False
572.6125 	EXP 	image: autoDraw = False
572.6125 	EXP 	hand2Capital: autoDraw = False
572.6125 	EXP 	hand2OpponentCapital: autoDraw = False
572.6125 	EXP 	P2WaitingWords: autoDraw = False
572.6125 	EXP 	decks2: autoDraw = False
572.6125 	EXP 	handCapital: autoDraw = False
572.6125 	EXP 	handOpponentCapital: autoDraw = True
572.6125 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
574.6297 	EXP 	New trial (rep=22, index=0): None
574.6952 	EXP 	hand2Capital: autoDraw = False
574.6952 	EXP 	decks2: autoDraw = False
574.6952 	EXP 	P2WaitingWords: autoDraw = False
574.6952 	EXP 	image1: autoDraw = False
574.6952 	EXP 	handCapital: autoDraw = False
574.6952 	EXP 	image1: image = 'cards/4.png'
574.6952 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
574.6952 	EXP 	handCapital: text = 'Current Pot: \n 2'
574.6952 	EXP 	handOpponentCapital: autoDraw = False
574.6952 	EXP 	image1: autoDraw = True
574.6952 	EXP 	image: autoDraw = True
574.6952 	EXP 	hand2Capital: autoDraw = True
574.6952 	EXP 	handCapital: autoDraw = True
574.6952 	EXP 	hand2OpponentCapital: autoDraw = True
574.6952 	EXP 	decks2: autoDraw = True
574.6952 	EXP 	P2WaitingWords: autoDraw = True
574.6952 	EXP 	decks2: autoDraw = True
575.8307 	DATA 	Keypress: h
578.8608 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
581.9100 	EXP 	P2WaitingWords: text = 'Your card is smaller.\nYou earn -1'
585.9424 	EXP 	image1: autoDraw = False
585.9424 	EXP 	image: autoDraw = False
585.9424 	EXP 	hand2Capital: autoDraw = False
585.9424 	EXP 	hand2OpponentCapital: autoDraw = False
585.9424 	EXP 	P2WaitingWords: autoDraw = False
585.9424 	EXP 	decks2: autoDraw = False
585.9424 	EXP 	handCapital: autoDraw = False
585.9424 	EXP 	handOpponentCapital: autoDraw = True
585.9424 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
587.9591 	EXP 	New trial (rep=23, index=0): None
588.0252 	EXP 	hand2Capital: autoDraw = False
588.0252 	EXP 	decks2: autoDraw = False
588.0252 	EXP 	P2WaitingWords: autoDraw = False
588.0252 	EXP 	image1: autoDraw = False
588.0252 	EXP 	handCapital: autoDraw = False
588.0252 	EXP 	image1: image = 'cards/3.png'
588.0252 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
588.0252 	EXP 	handCapital: text = 'Current Pot: \n 2'
588.0252 	EXP 	handOpponentCapital: autoDraw = False
588.0252 	EXP 	image1: autoDraw = True
588.0252 	EXP 	image: autoDraw = True
588.0252 	EXP 	hand2Capital: autoDraw = True
588.0252 	EXP 	handCapital: autoDraw = True
588.0252 	EXP 	hand2OpponentCapital: autoDraw = True
588.0252 	EXP 	decks2: autoDraw = True
588.0252 	EXP 	P2WaitingWords: autoDraw = True
588.0252 	EXP 	decks2: autoDraw = True
588.7462 	DATA 	Keypress: b
591.8408 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
591.8408 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
592.3764 	DATA 	Keypress: f
592.4906 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
596.5229 	EXP 	image1: autoDraw = False
596.5229 	EXP 	image: autoDraw = False
596.5229 	EXP 	hand2Capital: autoDraw = False
596.5229 	EXP 	hand2OpponentCapital: autoDraw = False
596.5229 	EXP 	P2WaitingWords: autoDraw = False
596.5229 	EXP 	decks2: autoDraw = False
596.5229 	EXP 	handCapital: autoDraw = False
596.5229 	EXP 	handOpponentCapital: autoDraw = True
596.5229 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
598.5406 	EXP 	New trial (rep=24, index=0): None
598.6223 	EXP 	hand2Capital: autoDraw = False
598.6223 	EXP 	decks2: autoDraw = False
598.6223 	EXP 	P2WaitingWords: autoDraw = False
598.6223 	EXP 	image1: autoDraw = False
598.6223 	EXP 	handCapital: autoDraw = False
598.6223 	EXP 	image1: image = 'cards/2.png'
598.6223 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
598.6223 	EXP 	handCapital: text = 'Current Pot: \n 2'
598.6223 	EXP 	handOpponentCapital: autoDraw = False
598.6223 	EXP 	image1: autoDraw = True
598.6223 	EXP 	image: autoDraw = True
598.6223 	EXP 	hand2Capital: autoDraw = True
598.6223 	EXP 	handCapital: autoDraw = True
598.6223 	EXP 	hand2OpponentCapital: autoDraw = True
598.6223 	EXP 	decks2: autoDraw = True
598.6223 	EXP 	P2WaitingWords: autoDraw = True
598.6223 	EXP 	decks2: autoDraw = True
600.8760 	DATA 	Keypress: b
603.9210 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
603.9210 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
604.8747 	DATA 	Keypress: f
605.0041 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
609.0363 	EXP 	image1: autoDraw = False
609.0363 	EXP 	image: autoDraw = False
609.0363 	EXP 	hand2Capital: autoDraw = False
609.0363 	EXP 	hand2OpponentCapital: autoDraw = False
609.0363 	EXP 	P2WaitingWords: autoDraw = False
609.0363 	EXP 	decks2: autoDraw = False
609.0363 	EXP 	handCapital: autoDraw = False
609.0363 	EXP 	handOpponentCapital: autoDraw = True
609.0363 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
611.0540 	EXP 	New trial (rep=25, index=0): None
611.1357 	EXP 	hand2Capital: autoDraw = False
611.1357 	EXP 	decks2: autoDraw = False
611.1357 	EXP 	P2WaitingWords: autoDraw = False
611.1357 	EXP 	image1: autoDraw = False
611.1357 	EXP 	handCapital: autoDraw = False
611.1357 	EXP 	image1: image = 'cards/3.png'
611.1357 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
611.1357 	EXP 	handCapital: text = 'Current Pot: \n 2'
611.1357 	EXP 	handOpponentCapital: autoDraw = False
611.1357 	EXP 	image1: autoDraw = True
611.1357 	EXP 	image: autoDraw = True
611.1357 	EXP 	hand2Capital: autoDraw = True
611.1357 	EXP 	handCapital: autoDraw = True
611.1357 	EXP 	hand2OpponentCapital: autoDraw = True
611.1357 	EXP 	decks2: autoDraw = True
611.1357 	EXP 	P2WaitingWords: autoDraw = True
611.1357 	EXP 	decks2: autoDraw = True
611.9546 	DATA 	Keypress: b
615.1347 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
615.1347 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
616.2552 	DATA 	Keypress: f
