** CONVERTED FROM /Users/slab/Documents/GitHub/poker/edfData/22_TEST.EDF using edfapi 4.0 MacOS X Jul  7 2014 on Thu Mar  7 16:51:55 2019
** DATE: Thu Mar  7 15:56:00 2019
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v4.56 Aug 18 2010
** CAMERA: EyeLink CL Version 1.4 Sensor=BGA
** SERIAL NUMBER: CL1-ABE50
** CAMERA_CONFIG: ABE50140.SCD
** Psychopy GC demo
**

MSG	201645 DISPLAY_COORDS = 0 0 1919 1079
MSG	202555 TRIALID
INPUT	213764	127
MSG	213805 TRIALID
MSG	213805 TRIALID
MSG	213807 RECCFG CR 500 2 1 L
MSG	213807 ELCLCFG RTABLER
MSG	213807 GAZE_COORDS 0.00 0.00 1919.00 1079.00
MSG	213807 THRESHOLDS L 41 140
MSG	213807 ELCL_PROC ELLIPSE  (5)
MSG	213807 ELCL_EFIT_PARAMS 1.01 4.00  0.15 0.05  0.65 0.65  0.00 0.00 0.30
START	213808 	LEFT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	LEFT	RATE	 500.00	TRACKING	CR	FILTER	2
225480	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225482	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225484	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225486	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225488	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225490	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225492	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225494	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225496	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225498	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225500	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225502	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225504	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225506	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225508	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225510	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225512	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225514	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225516	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225518	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225520	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225522	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225524	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225526	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225528	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225530	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225532	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225534	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225536	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225538	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225540	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225542	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225544	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225546	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225548	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225550	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225552	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225554	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225556	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225558	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225560	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225562	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225564	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225566	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225568	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225570	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225572	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225574	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225576	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225578	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225580	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225582	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225584	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225586	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225588	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225590	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225592	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225594	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225596	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225598	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225600	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225602	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225604	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225606	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225608	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225610	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225612	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225614	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225616	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225618	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225620	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225622	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225624	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225626	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225628	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225630	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225632	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225634	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225636	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225638	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225640	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225642	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225644	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225646	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225648	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225650	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225652	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225654	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225656	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225658	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225660	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225662	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225664	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225666	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225668	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225670	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225672	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225674	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225676	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225678	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225680	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225682	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225684	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225686	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225688	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225690	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225692	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225694	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225696	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225698	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225700	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225702	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225704	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225706	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225708	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225710	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225712	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225714	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225716	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225718	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225720	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225722	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225724	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225726	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225728	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225730	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225732	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225734	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225736	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225738	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225740	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225742	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225744	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225746	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225748	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225750	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225752	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225754	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225756	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225758	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225760	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225762	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225764	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225766	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225768	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225770	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225772	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225774	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225776	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225778	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225780	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225782	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225784	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225786	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225788	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225790	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225792	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225794	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225796	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225798	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225800	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225802	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225804	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225806	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225808	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225810	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225812	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225814	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225816	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225818	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225820	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225822	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225824	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225826	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225828	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225830	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225832	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225834	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225836	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225838	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225840	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225842	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225844	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225846	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225848	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225850	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225852	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225854	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225856	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225858	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225860	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225862	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225864	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225866	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225868	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225870	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225872	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225874	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225876	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225878	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225880	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225882	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225884	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225886	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225888	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225890	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225892	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225894	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225896	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225898	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225900	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225902	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225904	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225906	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225908	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225910	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225912	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225914	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225916	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225918	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225920	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225922	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225924	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225926	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225928	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225930	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225932	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225934	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225936	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225938	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225940	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225942	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225944	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225946	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225948	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225950	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225952	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225954	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225956	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225958	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225960	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225962	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225964	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225966	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225968	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225970	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225972	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225974	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225976	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225978	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225980	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225982	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225984	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225986	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225988	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225990	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225992	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225994	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225996	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
225998	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226000	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226002	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226004	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226006	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226008	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226010	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226012	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226014	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226016	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226018	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226020	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226022	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226024	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226026	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226028	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226030	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226032	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226034	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226036	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226038	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226040	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226042	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226044	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226046	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226048	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226050	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226052	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226054	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226056	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226058	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226060	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226062	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226064	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226066	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226068	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226070	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226072	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226074	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226076	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226078	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226080	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226082	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226084	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226086	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226088	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226090	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226092	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226094	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226096	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226098	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226100	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226102	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226104	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226106	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226108	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226110	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226112	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226114	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226116	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226118	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226120	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226122	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226124	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226126	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226128	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226130	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226132	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226134	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226136	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226138	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226140	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226142	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226144	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226146	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226148	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226150	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226152	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226154	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226156	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226158	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226160	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226162	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226164	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226166	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226168	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226170	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226172	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226174	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226176	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226178	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226180	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226182	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226184	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226186	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226188	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226190	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226192	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226194	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226196	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226198	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226200	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226202	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226204	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226206	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226208	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226210	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226212	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226214	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226216	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226218	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226220	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226222	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226224	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226226	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226228	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226230	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226232	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226234	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226236	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226238	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226240	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226242	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226244	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226246	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226248	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226250	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226252	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226254	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226256	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226258	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226260	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226262	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226264	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226266	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226268	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226270	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226272	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226274	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226276	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226278	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226280	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226282	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226284	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
226286	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
