** CONVERTED FROM /Users/slab/Documents/poker/edfData/00_TEST.EDF using edfapi 4.0 MacOS X Jul  7 2014 on Thu Feb 28 15:11:44 2019
** DATE: Thu Feb 28 19:04:10 2019
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v4.594 Jul  6 2012
** CAMERA: EyeLink CL Version 1.4 Sensor=BJA
** SERIAL NUMBER: CL1-AAC35
** CAMERA_CONFIG: AAC35140.SCD
** Psychopy GC demo
**

MSG	7981522 DISPLAY_COORDS = 0 0 2559 1439
MSG	7982435 TRIALID
INPUT	7986213	127
MSG	7986255 TRIALID
MSG	7986256 TRIALID
MSG	7986260 RECCFG CR 500 2 1 R
MSG	7986260 ELCLCFG RTABLER
MSG	7986260 GAZE_COORDS 0.00 0.00 2559.00 1439.00
MSG	7986260 THRESHOLDS R 43 181
MSG	7986260 ELCL_PROC ELLIPSE  (5)
MSG	7986260 ELCL_EFIT_PARAMS 1.01 4.00  0.15 0.05  0.65 0.65  0.00 0.00 0.30
START	7986261 	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	RIGHT	RATE	 500.00	TRACKING	CR	FILTER	2
7994435	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994437	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994439	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994441	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994443	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994445	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994447	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994449	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994451	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994453	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994455	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994457	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994459	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994461	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994463	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994465	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994467	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994469	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994471	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994473	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994475	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994477	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994479	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994481	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994483	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994485	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994487	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994489	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994491	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994493	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994495	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994497	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994499	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994501	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994503	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994505	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994507	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994509	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994511	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994513	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994515	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994517	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994519	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994521	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994523	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994525	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994527	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994529	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994531	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994533	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994535	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994537	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994539	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994541	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994543	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994545	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994547	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994549	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994551	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994553	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994555	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994557	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994559	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994561	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994563	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994565	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994567	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994569	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994571	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994573	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994575	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994577	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994579	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994581	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994583	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994585	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994587	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994589	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994591	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994593	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994595	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994597	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994599	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994601	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994603	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994605	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994607	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994609	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994611	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994613	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994615	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994617	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994619	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994621	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994623	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994625	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994627	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994629	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994631	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994633	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994635	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994637	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994639	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994641	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994643	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994645	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994647	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994649	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994651	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994653	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994655	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994657	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994659	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994661	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994663	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994665	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994667	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994669	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994671	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994673	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994675	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994677	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994679	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994681	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994683	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994685	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994687	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994689	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994691	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994693	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994695	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994697	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994699	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994701	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994703	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994705	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994707	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994709	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994711	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994713	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994715	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994717	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994719	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994721	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994723	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994725	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994727	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994729	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994731	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994733	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994735	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994737	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994739	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994741	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994743	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994745	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994747	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994749	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994751	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994753	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994755	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994757	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994759	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994761	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994763	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994765	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994767	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994769	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994771	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994773	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994775	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994777	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994779	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994781	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994783	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994785	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994787	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994789	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994791	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994793	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994795	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994797	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994799	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994801	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994803	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994805	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994807	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994809	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994811	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994813	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994815	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994817	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994819	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994821	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994823	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994825	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994827	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994829	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994831	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994833	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994835	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994837	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994839	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994841	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994843	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994845	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994847	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994849	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994851	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994853	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994855	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994857	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994859	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994861	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994863	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994865	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994867	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994869	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994871	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994873	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994875	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994877	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994879	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994881	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994883	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994885	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994887	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994889	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994891	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994893	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994895	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994897	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994899	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994901	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994903	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994905	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994907	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994909	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994911	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994913	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994915	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994917	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994919	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994921	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994923	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994925	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994927	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994929	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994931	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994933	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994935	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994937	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994939	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994941	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994943	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994945	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994947	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994949	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994951	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994953	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994955	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994957	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994959	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994961	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994963	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994965	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994967	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994969	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994971	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994973	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994975	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994977	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994979	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994981	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994983	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994985	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994987	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994989	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994991	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994993	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994995	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994997	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7994999	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995001	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995003	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995005	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995007	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995009	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995011	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995013	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995015	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995017	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995019	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995021	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995023	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995025	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995027	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995029	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995031	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995033	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995035	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995037	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995039	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995041	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995043	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995045	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995047	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995049	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995051	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995053	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995055	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995057	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995059	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995061	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995063	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995065	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995067	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995069	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995071	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995073	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995075	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995077	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995079	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995081	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995083	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995085	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995087	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995089	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995091	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995093	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995095	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995097	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995099	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995101	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995103	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995105	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995107	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995109	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995111	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995113	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995115	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995117	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995119	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995121	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995123	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995125	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995127	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995129	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995131	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995133	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995135	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995137	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995139	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995141	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995143	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995145	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995147	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995149	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995151	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995153	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995155	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995157	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995159	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995161	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995163	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995165	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995167	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995169	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995171	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995173	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995175	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995177	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995179	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995181	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995183	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995185	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995187	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995189	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995191	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995193	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995195	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995197	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995199	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995201	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995203	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995205	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995207	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995209	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995211	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995213	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995215	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7995217	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
