172.5451 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132e434310>, multiSample=False, name='window1', numSamples=2, pos=[120, 50], screen=1, size=array([1200,  800]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
428.9959 	DATA 	Keypress: lcommand
430.2458 	DATA 	Mouse: Left button down, pos=(456,336)
430.3471 	DATA 	Mouse:  Left button up, pos=(456,336)
430.5147 	DATA 	Keypress: b
430.5158 	EXP 	New trial (rep=4, index=0): None
430.5619 	EXP 	handCapital: autoDraw = False
430.5619 	EXP 	decks: autoDraw = False
430.5619 	EXP 	handCapital: text = 'you hand\n    6'
430.5619 	EXP 	handCapital: autoDraw = True
430.5619 	EXP 	decks: autoDraw = True
430.5792 	EXP 	hand2Capital: autoDraw = False
430.5792 	EXP 	hand2Capital: text = 'your opponents hand\n    8'
430.5792 	EXP 	hand2Capital: autoDraw = True
430.9155 	DATA 	Keypress: b
411.3269 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x133003a5d0>, multiSample=False, name='window1', numSamples=2, pos=[120, 50], screen=1, size=array([1200,  800]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
412.0491 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132e414890>, multiSample=False, name='window1', numSamples=2, pos=[360, 200], screen=0, size=array([2400, 1600]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
412.0491 	EXP 	window1: recordFrameIntervals = False
412.2143 	EXP 	window1: recordFrameIntervals = True
412.3984 	EXP 	window1: recordFrameIntervals = False
412.4088 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.5,  0.5]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
412.4177 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
412.4340 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([-0.5, -0.8]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
412.4343 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
412.4346 	EXP 	New trial (rep=0, index=0): None
412.4768 	EXP 	handCapital: text = 'you hand\n    4'
412.4768 	EXP 	handCapital: autoDraw = True
412.4768 	EXP 	decks: autoDraw = True
412.4932 	EXP 	hand2Capital: text = 'your opponents hand\n    7'
412.4932 	EXP 	hand2Capital: autoDraw = True
425.2416 	DATA 	Mouse: Left button down, pos=(456,336)
425.3755 	DATA 	Mouse:  Left button up, pos=(456,336)
426.9601 	DATA 	Keypress: b
426.9613 	EXP 	New trial (rep=1, index=0): None
426.9939 	EXP 	handCapital: autoDraw = False
426.9939 	EXP 	decks: autoDraw = False
426.9939 	EXP 	handCapital: text = 'you hand\n    7'
426.9939 	EXP 	handCapital: autoDraw = True
426.9939 	EXP 	decks: autoDraw = True
427.0105 	EXP 	hand2Capital: autoDraw = False
427.0105 	EXP 	hand2Capital: text = 'your opponents hand\n    5'
427.0105 	EXP 	hand2Capital: autoDraw = True
427.5981 	DATA 	Keypress: b
427.5993 	EXP 	New trial (rep=2, index=0): None
427.6440 	EXP 	handCapital: autoDraw = False
427.6440 	EXP 	decks: autoDraw = False
427.6440 	EXP 	handCapital: text = 'you hand\n    6'
427.6440 	EXP 	handCapital: autoDraw = True
427.6440 	EXP 	decks: autoDraw = True
427.6603 	EXP 	hand2Capital: autoDraw = False
427.6603 	EXP 	hand2Capital: text = 'your opponents hand\n    8'
427.6603 	EXP 	hand2Capital: autoDraw = True
427.8769 	DATA 	Keypress: b
427.8778 	EXP 	New trial (rep=3, index=0): None
427.9106 	EXP 	handCapital: autoDraw = False
427.9106 	EXP 	decks: autoDraw = False
427.9106 	EXP 	handCapital: text = 'you hand\n    8'
427.9106 	EXP 	handCapital: autoDraw = True
427.9106 	EXP 	decks: autoDraw = True
427.9270 	EXP 	hand2Capital: autoDraw = False
427.9270 	EXP 	hand2Capital: text = 'your opponents hand\n    3'
427.9270 	EXP 	hand2Capital: autoDraw = True
428.9959 	DATA 	Keypress: lcommand
430.2458 	DATA 	Mouse: Left button down, pos=(456,336)
430.3471 	DATA 	Mouse:  Left button up, pos=(456,336)
430.5147 	DATA 	Keypress: b
430.5158 	EXP 	New trial (rep=4, index=0): None
430.5619 	EXP 	handCapital: autoDraw = False
430.5619 	EXP 	decks: autoDraw = False
430.5619 	EXP 	handCapital: text = 'you hand\n    6'
430.5619 	EXP 	handCapital: autoDraw = True
430.5619 	EXP 	decks: autoDraw = True
430.5792 	EXP 	hand2Capital: autoDraw = False
430.5792 	EXP 	hand2Capital: text = 'your opponents hand\n    8'
430.5792 	EXP 	hand2Capital: autoDraw = True
430.9155 	DATA 	Keypress: b
430.9340 	EXP 	window1: mouseVisible = True
430.9340 	EXP 	window1: mouseVisible = True
430.9395 	EXP 	window1: mouseVisible = True
430.9395 	EXP 	window1: mouseVisible = True
446.1156 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132ca17790>, multiSample=False, name='window1', numSamples=2, pos=[120, 50], screen=1, size=array([1200,  800]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
446.7429 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132e644f10>, multiSample=False, name='window1', numSamples=2, pos=[360, 200], screen=0, size=array([2400, 1600]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
446.7430 	EXP 	window1: recordFrameIntervals = False
446.9095 	EXP 	window1: recordFrameIntervals = True
447.0924 	EXP 	window1: recordFrameIntervals = False
447.1046 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.5,  0.5]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
447.1133 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
447.1294 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([-0.5,  0.1]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
447.1298 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
447.1300 	EXP 	New trial (rep=0, index=0): None
447.1647 	EXP 	handCapital: text = 'you hand\n    7'
447.1647 	EXP 	handCapital: autoDraw = True
447.1647 	EXP 	decks: autoDraw = True
447.1761 	EXP 	hand2Capital: text = 'your opponents hand\n    4'
447.1761 	EXP 	hand2Capital: autoDraw = True
449.0817 	DATA 	Keypress: b
449.0974 	EXP 	New trial (rep=1, index=0): None
449.1278 	EXP 	handCapital: autoDraw = False
449.1278 	EXP 	decks: autoDraw = False
449.1278 	EXP 	handCapital: text = 'you hand\n    7'
449.1278 	EXP 	handCapital: autoDraw = True
449.1278 	EXP 	decks: autoDraw = True
449.1445 	EXP 	hand2Capital: autoDraw = False
449.1445 	EXP 	hand2Capital: text = 'your opponents hand\n    3'
449.1445 	EXP 	hand2Capital: autoDraw = True
449.2649 	DATA 	Keypress: b
449.2804 	EXP 	New trial (rep=2, index=0): None
449.3107 	EXP 	handCapital: autoDraw = False
449.3107 	EXP 	decks: autoDraw = False
449.3107 	EXP 	handCapital: text = 'you hand\n    7'
449.3107 	EXP 	handCapital: autoDraw = True
449.3107 	EXP 	decks: autoDraw = True
449.3276 	EXP 	hand2Capital: autoDraw = False
449.3276 	EXP 	hand2Capital: text = 'your opponents hand\n    5'
449.3276 	EXP 	hand2Capital: autoDraw = True
449.4482 	DATA 	Keypress: b
449.4634 	EXP 	New trial (rep=3, index=0): None
449.4942 	EXP 	handCapital: autoDraw = False
449.4942 	EXP 	decks: autoDraw = False
449.4942 	EXP 	handCapital: text = 'you hand\n    8'
449.4942 	EXP 	handCapital: autoDraw = True
449.4942 	EXP 	decks: autoDraw = True
449.5109 	EXP 	hand2Capital: autoDraw = False
449.5109 	EXP 	hand2Capital: text = 'your opponents hand\n    5'
449.5109 	EXP 	hand2Capital: autoDraw = True
449.6314 	DATA 	Keypress: b
449.6468 	EXP 	New trial (rep=4, index=0): None
449.6813 	EXP 	handCapital: autoDraw = False
449.6813 	EXP 	decks: autoDraw = False
449.6813 	EXP 	handCapital: text = 'you hand\n    7'
449.6813 	EXP 	handCapital: autoDraw = True
449.6813 	EXP 	decks: autoDraw = True
449.6953 	EXP 	hand2Capital: autoDraw = False
449.6953 	EXP 	hand2Capital: text = 'your opponents hand\n    3'
449.6953 	EXP 	hand2Capital: autoDraw = True
449.8659 	DATA 	Keypress: b
446.1156 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132ca17790>, multiSample=False, name='window1', numSamples=2, pos=[120, 50], screen=1, size=array([1200,  800]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
446.7429 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132e644f10>, multiSample=False, name='window1', numSamples=2, pos=[360, 200], screen=0, size=array([2400, 1600]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
446.7430 	EXP 	window1: recordFrameIntervals = False
446.9095 	EXP 	window1: recordFrameIntervals = True
447.0924 	EXP 	window1: recordFrameIntervals = False
447.1046 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.5,  0.5]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
447.1133 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
447.1294 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([-0.5,  0.1]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
447.1298 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
447.1300 	EXP 	New trial (rep=0, index=0): None
447.1647 	EXP 	handCapital: text = 'you hand\n    7'
447.1647 	EXP 	handCapital: autoDraw = True
447.1647 	EXP 	decks: autoDraw = True
447.1761 	EXP 	hand2Capital: text = 'your opponents hand\n    4'
447.1761 	EXP 	hand2Capital: autoDraw = True
449.0817 	DATA 	Keypress: b
449.0974 	EXP 	New trial (rep=1, index=0): None
449.1278 	EXP 	handCapital: autoDraw = False
449.1278 	EXP 	decks: autoDraw = False
449.1278 	EXP 	handCapital: text = 'you hand\n    7'
449.1278 	EXP 	handCapital: autoDraw = True
449.1278 	EXP 	decks: autoDraw = True
449.1445 	EXP 	hand2Capital: autoDraw = False
449.1445 	EXP 	hand2Capital: text = 'your opponents hand\n    3'
449.1445 	EXP 	hand2Capital: autoDraw = True
449.2649 	DATA 	Keypress: b
449.2804 	EXP 	New trial (rep=2, index=0): None
449.3107 	EXP 	handCapital: autoDraw = False
449.3107 	EXP 	decks: autoDraw = False
449.3107 	EXP 	handCapital: text = 'you hand\n    7'
449.3107 	EXP 	handCapital: autoDraw = True
449.3107 	EXP 	decks: autoDraw = True
449.3276 	EXP 	hand2Capital: autoDraw = False
449.3276 	EXP 	hand2Capital: text = 'your opponents hand\n    5'
449.3276 	EXP 	hand2Capital: autoDraw = True
449.4482 	DATA 	Keypress: b
449.4634 	EXP 	New trial (rep=3, index=0): None
449.4942 	EXP 	handCapital: autoDraw = False
449.4942 	EXP 	decks: autoDraw = False
449.4942 	EXP 	handCapital: text = 'you hand\n    8'
449.4942 	EXP 	handCapital: autoDraw = True
449.4942 	EXP 	decks: autoDraw = True
449.5109 	EXP 	hand2Capital: autoDraw = False
449.5109 	EXP 	hand2Capital: text = 'your opponents hand\n    5'
449.5109 	EXP 	hand2Capital: autoDraw = True
449.6314 	DATA 	Keypress: b
449.6468 	EXP 	New trial (rep=4, index=0): None
449.6813 	EXP 	handCapital: autoDraw = False
449.6813 	EXP 	decks: autoDraw = False
449.6813 	EXP 	handCapital: text = 'you hand\n    7'
449.6813 	EXP 	handCapital: autoDraw = True
449.6813 	EXP 	decks: autoDraw = True
449.6953 	EXP 	hand2Capital: autoDraw = False
449.6953 	EXP 	hand2Capital: text = 'your opponents hand\n    3'
449.6953 	EXP 	hand2Capital: autoDraw = True
449.8659 	DATA 	Keypress: b
449.8858 	EXP 	window1: mouseVisible = True
449.8858 	EXP 	window1: mouseVisible = True
449.8913 	EXP 	window1: mouseVisible = True
449.8913 	EXP 	window1: mouseVisible = True
467.0520 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132ca3a190>, multiSample=False, name='window1', numSamples=2, pos=[120, 50], screen=1, size=array([1200,  800]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
467.6938 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132ca2e8d0>, multiSample=False, name='window1', numSamples=2, pos=[360, 200], screen=0, size=array([2400, 1600]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
467.6939 	EXP 	window1: recordFrameIntervals = False
467.8595 	EXP 	window1: recordFrameIntervals = True
468.0436 	EXP 	window1: recordFrameIntervals = False
468.0559 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.5,  0.5]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
468.0643 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
468.0799 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([-0.5,  0.3]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
468.0803 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
468.0805 	EXP 	New trial (rep=0, index=0): None
468.1172 	EXP 	handCapital: text = 'you hand\n    5'
468.1172 	EXP 	handCapital: autoDraw = True
468.1172 	EXP 	decks: autoDraw = True
468.1268 	EXP 	hand2Capital: text = 'your opponents hand\n    6'
468.1268 	EXP 	hand2Capital: autoDraw = True
471.7649 	DATA 	Keypress: b
471.7666 	EXP 	New trial (rep=1, index=0): None
471.7797 	EXP 	handCapital: autoDraw = False
471.7797 	EXP 	decks: autoDraw = False
471.7797 	EXP 	handCapital: text = 'you hand\n    5'
471.7797 	EXP 	handCapital: autoDraw = True
471.7797 	EXP 	decks: autoDraw = True
471.7955 	EXP 	hand2Capital: autoDraw = False
471.7955 	EXP 	hand2Capital: text = 'your opponents hand\n    6'
471.7955 	EXP 	hand2Capital: autoDraw = True
473.4015 	DATA 	Keypress: b
473.4027 	EXP 	New trial (rep=2, index=0): None
473.4343 	EXP 	handCapital: autoDraw = False
473.4343 	EXP 	decks: autoDraw = False
473.4343 	EXP 	handCapital: text = 'you hand\n    8'
473.4343 	EXP 	handCapital: autoDraw = True
473.4343 	EXP 	decks: autoDraw = True
473.4481 	EXP 	hand2Capital: autoDraw = False
473.4481 	EXP 	hand2Capital: text = 'your opponents hand\n    4'
473.4481 	EXP 	hand2Capital: autoDraw = True
473.8484 	DATA 	Keypress: b
473.8504 	EXP 	New trial (rep=3, index=0): None
473.8844 	EXP 	handCapital: autoDraw = False
473.8844 	EXP 	decks: autoDraw = False
473.8844 	EXP 	handCapital: text = 'you hand\n    5'
473.8844 	EXP 	handCapital: autoDraw = True
473.8844 	EXP 	decks: autoDraw = True
473.8981 	EXP 	hand2Capital: autoDraw = False
473.8981 	EXP 	hand2Capital: text = 'your opponents hand\n    6'
473.8981 	EXP 	hand2Capital: autoDraw = True
474.0677 	DATA 	Keypress: b
474.0690 	EXP 	New trial (rep=4, index=0): None
474.0977 	EXP 	handCapital: autoDraw = False
474.0977 	EXP 	decks: autoDraw = False
474.0977 	EXP 	handCapital: text = 'you hand\n    4'
474.0977 	EXP 	handCapital: autoDraw = True
474.0977 	EXP 	decks: autoDraw = True
474.1148 	EXP 	hand2Capital: autoDraw = False
474.1148 	EXP 	hand2Capital: text = 'your opponents hand\n    6'
474.1148 	EXP 	hand2Capital: autoDraw = True
474.3488 	DATA 	Keypress: b
467.0520 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132ca3a190>, multiSample=False, name='window1', numSamples=2, pos=[120, 50], screen=1, size=array([1200,  800]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
467.6938 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132ca2e8d0>, multiSample=False, name='window1', numSamples=2, pos=[360, 200], screen=0, size=array([2400, 1600]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
467.6939 	EXP 	window1: recordFrameIntervals = False
467.8595 	EXP 	window1: recordFrameIntervals = True
468.0436 	EXP 	window1: recordFrameIntervals = False
468.0559 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.5,  0.5]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
468.0643 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
468.0799 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([-0.5,  0.3]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
468.0803 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
468.0805 	EXP 	New trial (rep=0, index=0): None
468.1172 	EXP 	handCapital: text = 'you hand\n    5'
468.1172 	EXP 	handCapital: autoDraw = True
468.1172 	EXP 	decks: autoDraw = True
468.1268 	EXP 	hand2Capital: text = 'your opponents hand\n    6'
468.1268 	EXP 	hand2Capital: autoDraw = True
471.7649 	DATA 	Keypress: b
471.7666 	EXP 	New trial (rep=1, index=0): None
471.7797 	EXP 	handCapital: autoDraw = False
471.7797 	EXP 	decks: autoDraw = False
471.7797 	EXP 	handCapital: text = 'you hand\n    5'
471.7797 	EXP 	handCapital: autoDraw = True
471.7797 	EXP 	decks: autoDraw = True
471.7955 	EXP 	hand2Capital: autoDraw = False
471.7955 	EXP 	hand2Capital: text = 'your opponents hand\n    6'
471.7955 	EXP 	hand2Capital: autoDraw = True
473.4015 	DATA 	Keypress: b
473.4027 	EXP 	New trial (rep=2, index=0): None
473.4343 	EXP 	handCapital: autoDraw = False
473.4343 	EXP 	decks: autoDraw = False
473.4343 	EXP 	handCapital: text = 'you hand\n    8'
473.4343 	EXP 	handCapital: autoDraw = True
473.4343 	EXP 	decks: autoDraw = True
473.4481 	EXP 	hand2Capital: autoDraw = False
473.4481 	EXP 	hand2Capital: text = 'your opponents hand\n    4'
473.4481 	EXP 	hand2Capital: autoDraw = True
473.8484 	DATA 	Keypress: b
473.8504 	EXP 	New trial (rep=3, index=0): None
473.8844 	EXP 	handCapital: autoDraw = False
473.8844 	EXP 	decks: autoDraw = False
473.8844 	EXP 	handCapital: text = 'you hand\n    5'
473.8844 	EXP 	handCapital: autoDraw = True
473.8844 	EXP 	decks: autoDraw = True
473.8981 	EXP 	hand2Capital: autoDraw = False
473.8981 	EXP 	hand2Capital: text = 'your opponents hand\n    6'
473.8981 	EXP 	hand2Capital: autoDraw = True
474.0677 	DATA 	Keypress: b
474.0690 	EXP 	New trial (rep=4, index=0): None
474.0977 	EXP 	handCapital: autoDraw = False
474.0977 	EXP 	decks: autoDraw = False
474.0977 	EXP 	handCapital: text = 'you hand\n    4'
474.0977 	EXP 	handCapital: autoDraw = True
474.0977 	EXP 	decks: autoDraw = True
474.1148 	EXP 	hand2Capital: autoDraw = False
474.1148 	EXP 	hand2Capital: text = 'your opponents hand\n    6'
474.1148 	EXP 	hand2Capital: autoDraw = True
474.3488 	DATA 	Keypress: b
474.3705 	EXP 	window1: mouseVisible = True
474.3705 	EXP 	window1: mouseVisible = True
