91764.0303 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1a1ad6ea10>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1ab9d14ed0>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([5120, 2880]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
91822.7314 	EXP 	handOpponentCapital: text = 'Waiting for P2 to get prepared'
91822.7460 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
91823.8573 	DATA 	Keypress: return
91823.9295 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
91823.9438 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
91825.9454 	EXP 	New trial (rep=2, index=0): None
91826.0303 	EXP 	handCapital: autoDraw = False
91826.0303 	EXP 	decks: autoDraw = False
91826.0303 	EXP 	P1WaitingWords: autoDraw = False
91826.0303 	EXP 	handOpponentCapital: autoDraw = False
91826.0303 	EXP 	handOpponentCapital: autoDraw = False
91826.0303 	EXP 	image: autoDraw = False
91826.0303 	EXP 	handCapital: autoDraw = False
91826.0303 	EXP 	image: image = 'cards/5.png'
91826.0303 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
91826.0303 	EXP 	handCapital: text = 'Current Pot: \n 2'
91826.0303 	EXP 	handOpponentCapital: autoDraw = False
91826.0303 	EXP 	handCapital: autoDraw = True
91826.0303 	EXP 	image: autoDraw = True
91826.0303 	EXP 	image: autoDraw = True
91826.0303 	EXP 	handCapital: autoDraw = True
91826.0303 	EXP 	handOpponentCapital: autoDraw = True
91826.0303 	EXP 	decks: autoDraw = True
91826.0303 	EXP 	P1WaitingWords: autoDraw = True
91826.0456 	EXP 	hand2Capital: autoDraw = False
91826.0456 	EXP 	decks2: autoDraw = False
91826.0456 	EXP 	P2WaitingWords: autoDraw = False
91826.0456 	EXP 	image1: autoDraw = False
91826.0456 	EXP 	handCapital: autoDraw = False
91826.0456 	EXP 	image1: image = 'cards/8.png'
91826.0456 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
91826.0456 	EXP 	handCapital: text = 'Current Pot: \n 2'
91826.0456 	EXP 	handOpponentCapital: autoDraw = False
91826.0456 	EXP 	image1: autoDraw = True
91826.0456 	EXP 	image: autoDraw = True
91826.0456 	EXP 	hand2Capital: autoDraw = True
91826.0456 	EXP 	handCapital: autoDraw = True
91826.0456 	EXP 	hand2OpponentCapital: autoDraw = True
91826.0456 	EXP 	decks2: autoDraw = True
91826.0456 	EXP 	P2WaitingWords: autoDraw = True
91826.0456 	EXP 	decks2: autoDraw = True
91828.1464 	DATA 	Keypress: h
91832.1659 	EXP 	P1WaitingWords: autoDraw = False
91832.1806 	EXP 	P2WaitingWords: text = 'Player one choose to check,\n you do not need to make a decision'
91835.2487 	EXP 	P1WaitingWords: autoDraw = True
91835.2487 	EXP 	P1WaitingWords: text = 'His card is larger and you lost 1 point \n'
91835.2637 	EXP 	P2WaitingWords: text = 'Your card is larger and you win 1 point \n'
91839.3173 	EXP 	handOpponentCapital: text = ' Press (SPACE) to enter next trial'
91839.3173 	EXP 	image: autoDraw = False
91839.3173 	EXP 	image: autoDraw = False
91839.3173 	EXP 	handCapital: autoDraw = False
91839.3173 	EXP 	handOpponentCapital: autoDraw = False
91839.3173 	EXP 	P1WaitingWords: autoDraw = False
91839.3173 	EXP 	decks: autoDraw = False
91839.3173 	EXP 	handCapital: autoDraw = False
91839.3173 	EXP 	handOpponentCapital: autoDraw = True
91839.3327 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
91839.3327 	EXP 	image1: autoDraw = False
91839.3327 	EXP 	image: autoDraw = False
91839.3327 	EXP 	hand2Capital: autoDraw = False
91839.3327 	EXP 	hand2OpponentCapital: autoDraw = False
91839.3327 	EXP 	P2WaitingWords: autoDraw = False
91839.3327 	EXP 	decks2: autoDraw = False
91839.3327 	EXP 	handCapital: autoDraw = False
91839.3327 	EXP 	handOpponentCapital: autoDraw = True
91840.6893 	DATA 	Keypress: space
91840.7509 	EXP 	handOpponentCapital: text = 'Waiting for P2 to get prepared'
91840.7648 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
91842.2168 	DATA 	Keypress: return
91842.2852 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
91842.3004 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
91844.3023 	EXP 	New trial (rep=3, index=0): None
91844.3680 	EXP 	handCapital: autoDraw = False
91844.3680 	EXP 	decks: autoDraw = False
91844.3680 	EXP 	P1WaitingWords: autoDraw = False
91844.3680 	EXP 	handOpponentCapital: autoDraw = False
91844.3680 	EXP 	handOpponentCapital: autoDraw = False
91844.3680 	EXP 	image: autoDraw = False
91844.3680 	EXP 	handCapital: autoDraw = False
91844.3680 	EXP 	image: image = 'cards/8.png'
91844.3680 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
91844.3680 	EXP 	handCapital: text = 'Current Pot: \n 2'
91844.3680 	EXP 	handOpponentCapital: autoDraw = False
91844.3680 	EXP 	handCapital: autoDraw = True
91844.3680 	EXP 	image: autoDraw = True
91844.3680 	EXP 	image: autoDraw = True
91844.3680 	EXP 	handCapital: autoDraw = True
91844.3680 	EXP 	handOpponentCapital: autoDraw = True
91844.3680 	EXP 	decks: autoDraw = True
91844.3680 	EXP 	P1WaitingWords: autoDraw = True
91844.3832 	EXP 	hand2Capital: autoDraw = False
91844.3832 	EXP 	decks2: autoDraw = False
91844.3832 	EXP 	P2WaitingWords: autoDraw = False
91844.3832 	EXP 	image1: autoDraw = False
91844.3832 	EXP 	handCapital: autoDraw = False
91844.3832 	EXP 	image1: image = 'cards/3.png'
91844.3832 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
91844.3832 	EXP 	handCapital: text = 'Current Pot: \n 2'
91844.3832 	EXP 	handOpponentCapital: autoDraw = False
91844.3832 	EXP 	image1: autoDraw = True
91844.3832 	EXP 	image: autoDraw = True
91844.3832 	EXP 	hand2Capital: autoDraw = True
91844.3832 	EXP 	handCapital: autoDraw = True
91844.3832 	EXP 	hand2OpponentCapital: autoDraw = True
91844.3832 	EXP 	decks2: autoDraw = True
91844.3832 	EXP 	P2WaitingWords: autoDraw = True
91844.3832 	EXP 	decks2: autoDraw = True
91846.9010 	DATA 	Keypress: b
91850.5178 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
91850.5178 	EXP 	P1WaitingWords: text = 'Please wait for player 2 making his decision'
91850.5336 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
91850.5336 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n press (c) to call and (f) to fold?'
91851.0678 	DATA 	Keypress: c
91856.5860 	EXP 	P1WaitingWords: text = 'Player 2 time out, you win 1 point'
91856.6023 	EXP 	P2WaitingWords: text = 'Time out, you lose 1 point'
91860.4048 	DATA 	Keypress: escape
91860.8759 	EXP 	window1: mouseVisible = True
91860.9145 	EXP 	window1: mouseVisible = True
91860.9145 	EXP 	window1: mouseVisible = True
91911.0232 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1a1ad6ea10>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1a2aa88e50>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([3840, 2160]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
91912.0833 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1a1ad6ea10>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1b2c635810>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([5120, 2880]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
91912.0833 	EXP 	window1: recordFrameIntervals = False
91912.2494 	EXP 	window1: recordFrameIntervals = True
91912.4330 	EXP 	window1: recordFrameIntervals = False
91912.4407 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.7,  0.8]), rgb=array([255., 255., 255.]), text='Your card', units='norm', win=Window(...), wrapWidth=1)
91912.4424 	EXP 	Created image = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([-0.7 ,  0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
91912.4507 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-0.5,  0.8]), rgb=array([255., 255., 255.]), text='Your card', units='norm', win=Window(...), wrapWidth=1)
91912.4622 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([ 0.7, -0.5]), rgb=array([255., 255., 255.]), text='Current Pot: \n 2', units='norm', win=Window(...), wrapWidth=1)
91912.4736 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([ 0.5, -0.5]), rgb=array([255., 255., 255.]), text='Current Pot: \n 2', units='norm', win=Window(...), wrapWidth=1)
91912.4750 	EXP 	Created image1 = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image1', opacity=1.0, ori=0.0, pos=array([-0.5 ,  0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
91912.4849 	EXP 	Created P1WaitingWords = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P1WaitingWords', opacity=1.0, ori=0, pos=array([0. , 0.2]), rgb=array([  0.,   0., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
91912.4942 	EXP 	Created P2WaitingWords = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='Blue', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([  0.,   0., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
91912.5063 	EXP 	Created handOpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0.7, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
91912.5181 	EXP 	Created hand2OpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([0.5, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
91912.5898 	EXP 	Created image = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.7 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
91912.5973 	EXP 	Created image = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.5 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
91912.6138 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
91912.6300 	EXP 	Created decks2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
91912.6495 	EXP 	Created handOpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=' Press (SPACE) to enter next trial', units='norm', win=Window(...), wrapWidth=1)
91912.6748 	EXP 	Created handOpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.08, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=newstr(...), units='norm', win=Window(...), wrapWidth=1)
91912.6751 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
91912.6754 	EXP 	New trial (rep=0, index=0): None
91912.7661 	EXP 	image: image = 'cards/6.png'
91912.7661 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
91912.7661 	EXP 	handCapital: text = 'Current Pot: \n 2'
91912.7661 	EXP 	handOpponentCapital: autoDraw = False
91912.7661 	EXP 	handCapital: autoDraw = True
91912.7661 	EXP 	image: autoDraw = True
91912.7661 	EXP 	image: autoDraw = True
91912.7661 	EXP 	handCapital: autoDraw = True
91912.7661 	EXP 	handOpponentCapital: autoDraw = True
91912.7661 	EXP 	decks: autoDraw = True
91912.7661 	EXP 	P1WaitingWords: autoDraw = True
91912.7832 	EXP 	image1: image = 'cards/5.png'
91912.7832 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
91912.7832 	EXP 	handCapital: text = 'Current Pot: \n 2'
91912.7832 	EXP 	handOpponentCapital: autoDraw = False
91912.7832 	EXP 	image1: autoDraw = True
91912.7832 	EXP 	image: autoDraw = True
91912.7832 	EXP 	hand2Capital: autoDraw = True
91912.7832 	EXP 	handCapital: autoDraw = True
91912.7832 	EXP 	hand2OpponentCapital: autoDraw = True
91912.7832 	EXP 	decks2: autoDraw = True
91912.7832 	EXP 	P2WaitingWords: autoDraw = True
91912.7832 	EXP 	decks2: autoDraw = True
91914.3333 	DATA 	Keypress: b
91918.9190 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
91918.9190 	EXP 	P1WaitingWords: text = 'Please wait for player 2 making his decision'
91918.9347 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
91918.9347 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n press (c) to call and (f) to fold?'
91920.2014 	DATA 	Keypress: c
91925.0374 	EXP 	P1WaitingWords: text = 'Your opponent choose to bet, \n but Your card is larger, you win 3 points'
91925.0523 	EXP 	P2WaitingWords: text = 'His card is larger and \nYou lost'
91929.0721 	EXP 	handOpponentCapital: text = ' Press (SPACE) to enter next trial'
91929.0721 	EXP 	image: autoDraw = False
91929.0721 	EXP 	image: autoDraw = False
91929.0721 	EXP 	handCapital: autoDraw = False
91929.0721 	EXP 	handOpponentCapital: autoDraw = False
91929.0721 	EXP 	P1WaitingWords: autoDraw = False
91929.0721 	EXP 	decks: autoDraw = False
91929.0721 	EXP 	handCapital: autoDraw = False
91929.0721 	EXP 	handOpponentCapital: autoDraw = True
91929.0868 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
91929.0868 	EXP 	image1: autoDraw = False
91929.0868 	EXP 	image: autoDraw = False
91929.0868 	EXP 	hand2Capital: autoDraw = False
91929.0868 	EXP 	hand2OpponentCapital: autoDraw = False
91929.0868 	EXP 	P2WaitingWords: autoDraw = False
91929.0868 	EXP 	decks2: autoDraw = False
91929.0868 	EXP 	handCapital: autoDraw = False
91929.0868 	EXP 	handOpponentCapital: autoDraw = True
91930.4218 	DATA 	Keypress: space
91930.4730 	EXP 	handOpponentCapital: text = 'Waiting for P2 to get prepared'
91930.4885 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
91931.2054 	DATA 	Keypress: return
91931.2724 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
91931.2888 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
91933.2911 	EXP 	New trial (rep=1, index=0): None
91933.3745 	EXP 	handCapital: autoDraw = False
91933.3745 	EXP 	decks: autoDraw = False
91933.3745 	EXP 	P1WaitingWords: autoDraw = False
91933.3745 	EXP 	handOpponentCapital: autoDraw = False
91933.3745 	EXP 	handOpponentCapital: autoDraw = False
91933.3745 	EXP 	image: autoDraw = False
91933.3745 	EXP 	handCapital: autoDraw = False
91933.3745 	EXP 	image: image = 'cards/4.png'
91933.3745 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
91933.3745 	EXP 	handCapital: text = 'Current Pot: \n 2'
91933.3745 	EXP 	handOpponentCapital: autoDraw = False
91933.3745 	EXP 	handCapital: autoDraw = True
91933.3745 	EXP 	image: autoDraw = True
91933.3745 	EXP 	image: autoDraw = True
91933.3745 	EXP 	handCapital: autoDraw = True
91933.3745 	EXP 	handOpponentCapital: autoDraw = True
91933.3745 	EXP 	decks: autoDraw = True
91933.3745 	EXP 	P1WaitingWords: autoDraw = True
91933.3897 	EXP 	hand2Capital: autoDraw = False
91933.3897 	EXP 	decks2: autoDraw = False
91933.3897 	EXP 	P2WaitingWords: autoDraw = False
91933.3897 	EXP 	image1: autoDraw = False
91933.3897 	EXP 	handCapital: autoDraw = False
91933.3897 	EXP 	image1: image = 'cards/3.png'
91933.3897 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
91933.3897 	EXP 	handCapital: text = 'Current Pot: \n 2'
91933.3897 	EXP 	handOpponentCapital: autoDraw = False
91933.3897 	EXP 	image1: autoDraw = True
91933.3897 	EXP 	image: autoDraw = True
91933.3897 	EXP 	hand2Capital: autoDraw = True
91933.3897 	EXP 	handCapital: autoDraw = True
91933.3897 	EXP 	hand2OpponentCapital: autoDraw = True
91933.3897 	EXP 	decks2: autoDraw = True
91933.3897 	EXP 	P2WaitingWords: autoDraw = True
91933.3897 	EXP 	decks2: autoDraw = True
91939.4726 	EXP 	P1WaitingWords: text = '0'
91939.4891 	EXP 	P2WaitingWords: text = 'Player 1 time out, you win 1 point'
91943.5440 	EXP 	handOpponentCapital: text = ' Press (SPACE) to enter next trial'
91943.5440 	EXP 	image: autoDraw = False
91943.5440 	EXP 	image: autoDraw = False
91943.5440 	EXP 	handCapital: autoDraw = False
91943.5440 	EXP 	handOpponentCapital: autoDraw = False
91943.5440 	EXP 	P1WaitingWords: autoDraw = False
91943.5440 	EXP 	decks: autoDraw = False
91943.5440 	EXP 	handCapital: autoDraw = False
91943.5440 	EXP 	handOpponentCapital: autoDraw = True
91943.5584 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
91943.5584 	EXP 	image1: autoDraw = False
91943.5584 	EXP 	image: autoDraw = False
91943.5584 	EXP 	hand2Capital: autoDraw = False
91943.5584 	EXP 	hand2OpponentCapital: autoDraw = False
91943.5584 	EXP 	P2WaitingWords: autoDraw = False
91943.5584 	EXP 	decks2: autoDraw = False
91943.5584 	EXP 	handCapital: autoDraw = False
91943.5584 	EXP 	handOpponentCapital: autoDraw = True
91945.7172 	DATA 	Keypress: space
91945.7757 	EXP 	handOpponentCapital: text = 'Waiting for P2 to get prepared'
91945.7907 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
91946.9088 	DATA 	Keypress: return
91946.9773 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
91946.9928 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\n Contributing 1 point to the pot. \n'
91948.9946 	EXP 	New trial (rep=2, index=0): None
91949.0549 	EXP 	handCapital: autoDraw = False
91949.0549 	EXP 	decks: autoDraw = False
91949.0549 	EXP 	P1WaitingWords: autoDraw = False
91949.0549 	EXP 	handOpponentCapital: autoDraw = False
91949.0549 	EXP 	handOpponentCapital: autoDraw = False
91949.0549 	EXP 	image: autoDraw = False
91949.0549 	EXP 	handCapital: autoDraw = False
91949.0549 	EXP 	image: image = 'cards/6.png'
91949.0549 	EXP 	P1WaitingWords: text = 'Press (b) to bet or press (h) to check now'
91949.0549 	EXP 	handCapital: text = 'Current Pot: \n 2'
91949.0549 	EXP 	handOpponentCapital: autoDraw = False
91949.0549 	EXP 	handCapital: autoDraw = True
91949.0549 	EXP 	image: autoDraw = True
91949.0549 	EXP 	image: autoDraw = True
91949.0549 	EXP 	handCapital: autoDraw = True
91949.0549 	EXP 	handOpponentCapital: autoDraw = True
91949.0549 	EXP 	decks: autoDraw = True
91949.0549 	EXP 	P1WaitingWords: autoDraw = True
91949.0749 	EXP 	hand2Capital: autoDraw = False
91949.0749 	EXP 	decks2: autoDraw = False
91949.0749 	EXP 	P2WaitingWords: autoDraw = False
91949.0749 	EXP 	image1: autoDraw = False
91949.0749 	EXP 	handCapital: autoDraw = False
91949.0749 	EXP 	image1: image = 'cards/3.png'
91949.0749 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
91949.0749 	EXP 	handCapital: text = 'Current Pot: \n 2'
91949.0749 	EXP 	handOpponentCapital: autoDraw = False
91949.0749 	EXP 	image1: autoDraw = True
91949.0749 	EXP 	image: autoDraw = True
91949.0749 	EXP 	hand2Capital: autoDraw = True
91949.0749 	EXP 	handCapital: autoDraw = True
91949.0749 	EXP 	hand2OpponentCapital: autoDraw = True
91949.0749 	EXP 	decks2: autoDraw = True
91949.0749 	EXP 	P2WaitingWords: autoDraw = True
91949.0749 	EXP 	decks2: autoDraw = True
91951.1600 	DATA 	Keypress: b
91955.1873 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
91955.1873 	EXP 	P1WaitingWords: text = 'Please wait for player 2 making his decision'
91955.2115 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 =4'
91955.2115 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n press (c) to call and (f) to fold?'
91961.2801 	EXP 	P1WaitingWords: text = 'Player 2 time out, you win 1 point'
91961.2947 	EXP 	P2WaitingWords: text = 'Time out, you lose 1 point'
91965.0974 	DATA 	Keypress: escape
91965.5696 	EXP 	window1: mouseVisible = True
91911.0232 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1a1ad6ea10>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1a2aa88e50>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([3840, 2160]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
91912.0833 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1a1ad6ea10>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1b2c635810>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([5120, 2880]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
91912.0833 	EXP 	window1: recordFrameIntervals = False
91912.2494 	EXP 	window1: recordFrameIntervals = True
91912.4330 	EXP 	window1: recordFrameIntervals = False
91912.4407 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.7,  0.8]), rgb=array([255., 255., 255.]), text='Your card', units='norm', win=Window(...), wrapWidth=1)
91912.4424 	EXP 	Created image = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([-0.7 ,  0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
