1074.8361 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x135794a3d0>, multiSample=False, name='window1', numSamples=2, pos=[120, 50], screen=1, size=array([1200,  800]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
1444.8181 	EXP 	handOpponentCapital: autoDraw = False
1444.8181 	EXP 	handOpponentCapital: autoDraw = False
1444.8181 	EXP 	handCapital: text = 'you hand\n    2'
1444.8181 	EXP 	handCapital: autoDraw = True
1444.8181 	EXP 	handOpponentCapital: autoDraw = True
1444.8181 	EXP 	decks: autoDraw = True
1444.8325 	EXP 	hand2Capital: autoDraw = False
1444.8325 	EXP 	decks2: autoDraw = False
1444.8325 	EXP 	hand2Capital: text = 'your opponents hand\n    5'
1444.8325 	EXP 	hand2Capital: autoDraw = True
1444.8325 	EXP 	decks2: autoDraw = True
1445.0197 	DATA 	Keypress: b
1445.0347 	EXP 	New trial (rep=2, index=0): None
1445.0685 	EXP 	handCapital: autoDraw = False
1445.0685 	EXP 	decks: autoDraw = False
1445.0685 	EXP 	handOpponentCapital: autoDraw = False
1445.0685 	EXP 	handOpponentCapital: autoDraw = False
1445.0685 	EXP 	handCapital: text = 'you hand\n    5'
1445.0685 	EXP 	handCapital: autoDraw = True
1445.0685 	EXP 	handOpponentCapital: autoDraw = True
1445.0685 	EXP 	decks: autoDraw = True
1445.0826 	EXP 	hand2Capital: autoDraw = False
1445.0826 	EXP 	decks2: autoDraw = False
1445.0826 	EXP 	hand2Capital: text = 'your opponents hand\n    7'
1445.0826 	EXP 	hand2Capital: autoDraw = True
1445.0826 	EXP 	decks2: autoDraw = True
1445.2360 	DATA 	Keypress: b
1445.2519 	EXP 	New trial (rep=3, index=0): None
1445.2830 	EXP 	handCapital: autoDraw = False
1445.2830 	EXP 	decks: autoDraw = False
1445.2830 	EXP 	handOpponentCapital: autoDraw = False
1445.2830 	EXP 	handOpponentCapital: autoDraw = False
1445.2830 	EXP 	handCapital: text = 'you hand\n    8'
1445.2830 	EXP 	handCapital: autoDraw = True
1445.2830 	EXP 	handOpponentCapital: autoDraw = True
1445.2830 	EXP 	decks: autoDraw = True
1445.2998 	EXP 	hand2Capital: autoDraw = False
1445.2998 	EXP 	decks2: autoDraw = False
1445.2998 	EXP 	hand2Capital: text = 'your opponents hand\n    7'
1445.2998 	EXP 	hand2Capital: autoDraw = True
1445.2998 	EXP 	decks2: autoDraw = True
1445.4188 	DATA 	Keypress: b
1445.4347 	EXP 	New trial (rep=4, index=0): None
1445.4660 	EXP 	handCapital: autoDraw = False
1445.4660 	EXP 	decks: autoDraw = False
1445.4660 	EXP 	handOpponentCapital: autoDraw = False
1445.4660 	EXP 	handOpponentCapital: autoDraw = False
1445.4660 	EXP 	handCapital: text = 'you hand\n    8'
1445.4660 	EXP 	handCapital: autoDraw = True
1445.4660 	EXP 	handOpponentCapital: autoDraw = True
1445.4660 	EXP 	decks: autoDraw = True
1445.4833 	EXP 	hand2Capital: autoDraw = False
1445.4833 	EXP 	decks2: autoDraw = False
1445.4833 	EXP 	hand2Capital: text = 'your opponents hand\n    3'
1445.4833 	EXP 	hand2Capital: autoDraw = True
1445.4833 	EXP 	decks2: autoDraw = True
1445.6375 	DATA 	Keypress: b
1445.6890 	EXP 	window1: mouseVisible = True
1445.6944 	EXP 	window1: mouseVisible = True
1474.8581 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x135793d990>, multiSample=False, name='window1', numSamples=2, pos=[120, 50], screen=1, size=array([1200,  800]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
1475.6914 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x13a201f450>, multiSample=False, name='window1', numSamples=2, pos=[360, 200], screen=0, size=array([2400, 1600]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
1475.6915 	EXP 	window1: recordFrameIntervals = False
1475.8570 	EXP 	window1: recordFrameIntervals = True
1476.0408 	EXP 	window1: recordFrameIntervals = False
1476.0531 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.9,  0.9]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
1476.0618 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-0.5,  0.8]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
1476.0759 	EXP 	Created handOpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([-0.2,  0.9]), rgb=array([255., 255., 255.]), text='Your opponent card: \n X', units='norm', win=Window(...), wrapWidth=1)
1476.0897 	EXP 	Created hand2OpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([0.5, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card: \n X', units='norm', win=Window(...), wrapWidth=1)
1476.1048 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([-0.5,  0.3]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
1476.1204 	EXP 	Created decks2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.3]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
1476.1208 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
1476.1211 	EXP 	New trial (rep=0, index=0): None
1476.1561 	EXP 	handCapital: text = 'you hand\n    3'
1476.1561 	EXP 	handCapital: autoDraw = True
1476.1561 	EXP 	handOpponentCapital: autoDraw = True
1476.1561 	EXP 	decks: autoDraw = True
1476.1741 	EXP 	hand2Capital: text = 'your hand\n    4'
1476.1741 	EXP 	hand2Capital: autoDraw = True
1476.1741 	EXP 	hand2OpponentCapital: autoDraw = True
1476.1741 	EXP 	decks2: autoDraw = True
1493.7915 	DATA 	Keypress: b
1493.7940 	EXP 	New trial (rep=1, index=0): None
1493.8209 	EXP 	handCapital: autoDraw = False
1493.8209 	EXP 	decks: autoDraw = False
1493.8209 	EXP 	handOpponentCapital: autoDraw = False
1493.8209 	EXP 	handOpponentCapital: autoDraw = False
1493.8209 	EXP 	handCapital: text = 'you hand\n    3'
1493.8209 	EXP 	handCapital: autoDraw = True
1493.8209 	EXP 	handOpponentCapital: autoDraw = True
1493.8209 	EXP 	decks: autoDraw = True
1493.8385 	EXP 	hand2Capital: autoDraw = False
1493.8385 	EXP 	decks2: autoDraw = False
1493.8385 	EXP 	hand2Capital: text = 'your hand\n    7'
1493.8385 	EXP 	hand2Capital: autoDraw = True
1493.8385 	EXP 	decks2: autoDraw = True
1494.3093 	DATA 	Keypress: b
1494.3412 	EXP 	New trial (rep=2, index=0): None
1494.3585 	EXP 	handCapital: autoDraw = False
1494.3585 	EXP 	decks: autoDraw = False
1494.3585 	EXP 	handOpponentCapital: autoDraw = False
1494.3585 	EXP 	handOpponentCapital: autoDraw = False
1494.3585 	EXP 	handCapital: text = 'you hand\n    3'
1494.3585 	EXP 	handCapital: autoDraw = True
1494.3585 	EXP 	handOpponentCapital: autoDraw = True
1494.3585 	EXP 	decks: autoDraw = True
1494.3728 	EXP 	hand2Capital: autoDraw = False
1494.3728 	EXP 	decks2: autoDraw = False
1494.3728 	EXP 	hand2Capital: text = 'your hand\n    8'
1494.3728 	EXP 	hand2Capital: autoDraw = True
1494.3728 	EXP 	decks2: autoDraw = True
1494.8755 	DATA 	Keypress: b
1494.8772 	EXP 	New trial (rep=3, index=0): None
1494.9057 	EXP 	handCapital: autoDraw = False
1494.9057 	EXP 	decks: autoDraw = False
1494.9057 	EXP 	handOpponentCapital: autoDraw = False
1494.9057 	EXP 	handOpponentCapital: autoDraw = False
1494.9057 	EXP 	handCapital: text = 'you hand\n    3'
1494.9057 	EXP 	handCapital: autoDraw = True
1494.9057 	EXP 	handOpponentCapital: autoDraw = True
1494.9057 	EXP 	decks: autoDraw = True
1494.9230 	EXP 	hand2Capital: autoDraw = False
1494.9230 	EXP 	decks2: autoDraw = False
1494.9230 	EXP 	hand2Capital: text = 'your hand\n    5'
1494.9230 	EXP 	hand2Capital: autoDraw = True
1494.9230 	EXP 	decks2: autoDraw = True
1496.4465 	DATA 	Keypress: b
1496.4598 	EXP 	New trial (rep=4, index=0): None
1496.4910 	EXP 	handCapital: autoDraw = False
1496.4910 	EXP 	decks: autoDraw = False
1496.4910 	EXP 	handOpponentCapital: autoDraw = False
1496.4910 	EXP 	handOpponentCapital: autoDraw = False
1496.4910 	EXP 	handCapital: text = 'you hand\n    4'
1496.4910 	EXP 	handCapital: autoDraw = True
1496.4910 	EXP 	handOpponentCapital: autoDraw = True
1496.4910 	EXP 	decks: autoDraw = True
1496.5073 	EXP 	hand2Capital: autoDraw = False
1496.5073 	EXP 	decks2: autoDraw = False
1496.5073 	EXP 	hand2Capital: text = 'your hand\n    2'
1496.5073 	EXP 	hand2Capital: autoDraw = True
1496.5073 	EXP 	decks2: autoDraw = True
1497.8644 	DATA 	Keypress: b
1497.9138 	EXP 	window1: mouseVisible = True
1497.9191 	EXP 	window1: mouseVisible = True
1547.2085 	EXP 	window1: mouseVisible = True
1550.8766 	EXP 	window1: mouseVisible = True
1971.4267 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132e647410>, multiSample=False, name='window1', numSamples=2, pos=[120, 50], screen=1, size=array([1200,  800]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
1972.0591 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x13a45f9590>, multiSample=False, name='window1', numSamples=2, pos=[360, 200], screen=0, size=array([2400, 1600]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
1972.0592 	EXP 	window1: recordFrameIntervals = False
1972.2253 	EXP 	window1: recordFrameIntervals = True
1972.4095 	EXP 	window1: recordFrameIntervals = False
1972.4219 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.9,  0.9]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
1972.4306 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-0.5,  0.8]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
1972.4461 	EXP 	Created handOpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([-0.2,  0.9]), rgb=array([255., 255., 255.]), text='Your opponent card: \n X', units='norm', win=Window(...), wrapWidth=1)
1972.4598 	EXP 	Created hand2OpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([0.5, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card: \n X', units='norm', win=Window(...), wrapWidth=1)
1972.4749 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([-0.5,  0.3]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
1972.4903 	EXP 	Created decks2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.3]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
1972.4906 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
1972.4908 	EXP 	New trial (rep=0, index=0): None
1972.5250 	EXP 	handCapital: text = 'you hand\n    5'
1972.5250 	EXP 	handCapital: autoDraw = True
1972.5250 	EXP 	handOpponentCapital: autoDraw = True
1972.5250 	EXP 	decks: autoDraw = True
1972.5428 	EXP 	hand2Capital: text = 'your hand\n    4'
1972.5428 	EXP 	hand2Capital: autoDraw = True
1972.5428 	EXP 	hand2OpponentCapital: autoDraw = True
1972.5428 	EXP 	decks2: autoDraw = True
1987.1737 	DATA 	Keypress: b
1987.1754 	EXP 	New trial (rep=1, index=0): None
1987.1939 	EXP 	handCapital: autoDraw = False
1987.1939 	EXP 	decks: autoDraw = False
1987.1939 	EXP 	handOpponentCapital: autoDraw = False
1987.1939 	EXP 	handOpponentCapital: autoDraw = False
1987.1939 	EXP 	handCapital: text = 'you hand\n    5'
1987.1939 	EXP 	handCapital: autoDraw = True
1987.1939 	EXP 	handOpponentCapital: autoDraw = True
1987.1939 	EXP 	decks: autoDraw = True
1987.2038 	EXP 	hand2Capital: autoDraw = False
1987.2038 	EXP 	decks2: autoDraw = False
1987.2038 	EXP 	hand2Capital: text = 'your hand\n    8'
1987.2038 	EXP 	hand2Capital: autoDraw = True
1987.2038 	EXP 	decks2: autoDraw = True
1988.5919 	DATA 	Keypress: b
1988.5936 	EXP 	New trial (rep=2, index=0): None
1988.6210 	EXP 	handCapital: autoDraw = False
1988.6210 	EXP 	decks: autoDraw = False
1988.6210 	EXP 	handOpponentCapital: autoDraw = False
1988.6210 	EXP 	handOpponentCapital: autoDraw = False
1988.6210 	EXP 	handCapital: text = 'you hand\n    8'
1988.6210 	EXP 	handCapital: autoDraw = True
1988.6210 	EXP 	handOpponentCapital: autoDraw = True
1988.6210 	EXP 	decks: autoDraw = True
1988.6383 	EXP 	hand2Capital: autoDraw = False
1988.6383 	EXP 	decks2: autoDraw = False
1988.6383 	EXP 	hand2Capital: text = 'your hand\n    4'
1988.6383 	EXP 	hand2Capital: autoDraw = True
1988.6383 	EXP 	decks2: autoDraw = True
2034.6279 	DATA 	Keypress: b
2034.6451 	EXP 	New trial (rep=3, index=0): None
2034.6757 	EXP 	handCapital: autoDraw = False
2034.6757 	EXP 	decks: autoDraw = False
2034.6757 	EXP 	handOpponentCapital: autoDraw = False
2034.6757 	EXP 	handOpponentCapital: autoDraw = False
2034.6757 	EXP 	handCapital: text = 'you hand\n    4'
2034.6757 	EXP 	handCapital: autoDraw = True
2034.6757 	EXP 	handOpponentCapital: autoDraw = True
2034.6757 	EXP 	decks: autoDraw = True
2034.6930 	EXP 	hand2Capital: autoDraw = False
2034.6930 	EXP 	decks2: autoDraw = False
2034.6930 	EXP 	hand2Capital: text = 'your hand\n    3'
2034.6930 	EXP 	hand2Capital: autoDraw = True
2034.6930 	EXP 	decks2: autoDraw = True
2034.9441 	DATA 	Keypress: b
2034.9621 	EXP 	New trial (rep=4, index=0): None
2034.9928 	EXP 	handCapital: autoDraw = False
2034.9928 	EXP 	decks: autoDraw = False
2034.9928 	EXP 	handOpponentCapital: autoDraw = False
2034.9928 	EXP 	handOpponentCapital: autoDraw = False
2034.9928 	EXP 	handCapital: text = 'you hand\n    8'
2034.9928 	EXP 	handCapital: autoDraw = True
2034.9928 	EXP 	handOpponentCapital: autoDraw = True
2034.9928 	EXP 	decks: autoDraw = True
2035.0097 	EXP 	hand2Capital: autoDraw = False
2035.0097 	EXP 	decks2: autoDraw = False
2035.0097 	EXP 	hand2Capital: text = 'your hand\n    7'
2035.0097 	EXP 	hand2Capital: autoDraw = True
2035.0097 	EXP 	decks2: autoDraw = True
2035.1283 	DATA 	Keypress: b
2035.1668 	EXP 	window1: mouseVisible = True
2035.1727 	EXP 	window1: mouseVisible = True
