1997.3125 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x132cedb950>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x136e916510>, multiSample=False, name='window1', numSamples=2, pos=(500, 300), screen=1, size=array([2024, 1468]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
2096.3421 	EXP 	Created P2WaitingWords = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='red', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255.,   0.,   0.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
2096.3533 	EXP 	Created handOpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0.7, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
2096.3648 	EXP 	Created hand2OpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([0.5, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
2096.3725 	EXP 	Created image = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.7 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
2096.3798 	EXP 	Created image = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.5 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
2096.3969 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
2096.4123 	EXP 	Created decks2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
2096.4126 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
2096.4129 	EXP 	New trial (rep=0, index=0): None
2096.4877 	EXP 	image: image = 'cards/2.png'
2096.4877 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
2096.4877 	EXP 	handCapital: autoDraw = True
2096.4877 	EXP 	image: autoDraw = True
2096.4877 	EXP 	image: autoDraw = True
2096.4877 	EXP 	handOpponentCapital: autoDraw = True
2096.4877 	EXP 	decks: autoDraw = True
2096.4877 	EXP 	P1WaitingWords: autoDraw = True
2096.5091 	EXP 	image1: image = 'cards/8.png'
2096.5091 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
2096.5091 	EXP 	image1: autoDraw = True
2096.5091 	EXP 	image: autoDraw = True
2096.5091 	EXP 	hand2Capital: autoDraw = True
2096.5091 	EXP 	hand2OpponentCapital: autoDraw = True
2096.5091 	EXP 	decks2: autoDraw = True
2096.5091 	EXP 	P2WaitingWords: autoDraw = True
2096.5091 	EXP 	decks2: autoDraw = True
2098.4483 	DATA 	Keypress: b
2098.5393 	EXP 	P1WaitingWords: text = 'Please wait for player 2 making his decision'
2098.5613 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n now it is your turn'
2103.7999 	DATA 	Keypress: b
2105.8650 	EXP 	New trial (rep=1, index=0): None
2105.9287 	EXP 	handCapital: autoDraw = False
2105.9287 	EXP 	decks: autoDraw = False
2105.9287 	EXP 	P1WaitingWords: autoDraw = False
2105.9287 	EXP 	handOpponentCapital: autoDraw = False
2105.9287 	EXP 	handOpponentCapital: autoDraw = False
2105.9287 	EXP 	image: autoDraw = False
2105.9287 	EXP 	image: image = 'cards/7.png'
2105.9287 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
2105.9287 	EXP 	handCapital: autoDraw = True
2105.9287 	EXP 	image: autoDraw = True
2105.9287 	EXP 	handOpponentCapital: autoDraw = True
2105.9287 	EXP 	decks: autoDraw = True
2105.9287 	EXP 	P1WaitingWords: autoDraw = True
2105.9464 	EXP 	hand2Capital: autoDraw = False
2105.9464 	EXP 	decks2: autoDraw = False
2105.9464 	EXP 	P2WaitingWords: autoDraw = False
2105.9464 	EXP 	image1: autoDraw = False
2105.9464 	EXP 	image1: image = 'cards/5.png'
2105.9464 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
2105.9464 	EXP 	image1: autoDraw = True
2105.9464 	EXP 	hand2Capital: autoDraw = True
2105.9464 	EXP 	hand2OpponentCapital: autoDraw = True
2105.9464 	EXP 	decks2: autoDraw = True
2105.9464 	EXP 	P2WaitingWords: autoDraw = True
2105.9464 	EXP 	decks2: autoDraw = True
2106.5479 	DATA 	Keypress: c
2106.6801 	EXP 	P2WaitingWords: text = 'Player one choose to check,\n you do not need to \n make a decision yourself in \n the current round'
2108.4857 	DATA 	Keypress: f
2108.6820 	EXP 	New trial (rep=2, index=0): None
2108.7312 	EXP 	handCapital: autoDraw = False
2108.7312 	EXP 	decks: autoDraw = False
2108.7312 	EXP 	P1WaitingWords: autoDraw = False
2108.7312 	EXP 	handOpponentCapital: autoDraw = False
2108.7312 	EXP 	handOpponentCapital: autoDraw = False
2108.7312 	EXP 	image: autoDraw = False
2108.7312 	EXP 	image: image = 'cards/6.png'
2108.7312 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
2108.7312 	EXP 	handCapital: autoDraw = True
2108.7312 	EXP 	image: autoDraw = True
2108.7312 	EXP 	handOpponentCapital: autoDraw = True
2108.7312 	EXP 	decks: autoDraw = True
2108.7312 	EXP 	P1WaitingWords: autoDraw = True
2108.7469 	EXP 	hand2Capital: autoDraw = False
2108.7469 	EXP 	decks2: autoDraw = False
2108.7469 	EXP 	P2WaitingWords: autoDraw = False
2108.7469 	EXP 	image1: autoDraw = False
2108.7469 	EXP 	image1: image = 'cards/4.png'
2108.7469 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
2108.7469 	EXP 	image1: autoDraw = True
2108.7469 	EXP 	hand2Capital: autoDraw = True
2108.7469 	EXP 	hand2OpponentCapital: autoDraw = True
2108.7469 	EXP 	decks2: autoDraw = True
2108.7469 	EXP 	P2WaitingWords: autoDraw = True
2108.7469 	EXP 	decks2: autoDraw = True
2111.1810 	DATA 	Keypress: b
2111.2832 	EXP 	P1WaitingWords: text = 'Please wait for player 2 making his decision'
2111.2970 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n now it is your turn'
2113.2486 	DATA 	Keypress: c
2113.8811 	DATA 	Keypress: b
2115.9321 	EXP 	New trial (rep=3, index=0): None
2116.0037 	EXP 	handCapital: autoDraw = False
2116.0037 	EXP 	decks: autoDraw = False
2116.0037 	EXP 	P1WaitingWords: autoDraw = False
2116.0037 	EXP 	handOpponentCapital: autoDraw = False
2116.0037 	EXP 	handOpponentCapital: autoDraw = False
2116.0037 	EXP 	image: autoDraw = False
2116.0037 	EXP 	image: image = 'cards/6.png'
2116.0037 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
2116.0037 	EXP 	handCapital: autoDraw = True
2116.0037 	EXP 	image: autoDraw = True
2116.0037 	EXP 	handOpponentCapital: autoDraw = True
2116.0037 	EXP 	decks: autoDraw = True
2116.0037 	EXP 	P1WaitingWords: autoDraw = True
2116.0264 	EXP 	hand2Capital: autoDraw = False
2116.0264 	EXP 	decks2: autoDraw = False
2116.0264 	EXP 	P2WaitingWords: autoDraw = False
2116.0264 	EXP 	image1: autoDraw = False
2116.0264 	EXP 	image1: image = 'cards/2.png'
2116.0264 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
2116.0264 	EXP 	image1: autoDraw = True
2116.0264 	EXP 	hand2Capital: autoDraw = True
2116.0264 	EXP 	hand2OpponentCapital: autoDraw = True
2116.0264 	EXP 	decks2: autoDraw = True
2116.0264 	EXP 	P2WaitingWords: autoDraw = True
2116.0264 	EXP 	decks2: autoDraw = True
2118.6816 	DATA 	Keypress: c
2118.7819 	EXP 	P2WaitingWords: text = 'Player one choose to check,\n you do not need to \n make a decision yourself in \n the current round'
2120.7827 	EXP 	New trial (rep=4, index=0): None
2120.8406 	EXP 	handCapital: autoDraw = False
2120.8406 	EXP 	decks: autoDraw = False
2120.8406 	EXP 	P1WaitingWords: autoDraw = False
2120.8406 	EXP 	handOpponentCapital: autoDraw = False
2120.8406 	EXP 	handOpponentCapital: autoDraw = False
2120.8406 	EXP 	image: autoDraw = False
2120.8406 	EXP 	image: image = 'cards/3.png'
2120.8406 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
2120.8406 	EXP 	handCapital: autoDraw = True
2120.8406 	EXP 	image: autoDraw = True
2120.8406 	EXP 	handOpponentCapital: autoDraw = True
2120.8406 	EXP 	decks: autoDraw = True
2120.8406 	EXP 	P1WaitingWords: autoDraw = True
2120.8473 	EXP 	hand2Capital: autoDraw = False
2120.8473 	EXP 	decks2: autoDraw = False
2120.8473 	EXP 	P2WaitingWords: autoDraw = False
2120.8473 	EXP 	image1: autoDraw = False
2120.8473 	EXP 	image1: image = 'cards/7.png'
2120.8473 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
2120.8473 	EXP 	image1: autoDraw = True
2120.8473 	EXP 	hand2Capital: autoDraw = True
2120.8473 	EXP 	hand2OpponentCapital: autoDraw = True
2120.8473 	EXP 	decks2: autoDraw = True
2120.8473 	EXP 	P2WaitingWords: autoDraw = True
2120.8473 	EXP 	decks2: autoDraw = True
2133.6033 	DATA 	Keypress: escape
2133.8657 	EXP 	window1: mouseVisible = True
2095.3465 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x132cedb950>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x137ae5b1d0>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([2024, 1468]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
2095.3482 	WARNING 	User requested fullscreen with size [1800 1000], but screen is actually [1920, 1200]. Using actual size
2095.9548 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x132cedb950>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x137ae68550>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1200]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
2095.9549 	EXP 	window1: recordFrameIntervals = False
2096.1210 	EXP 	window1: recordFrameIntervals = True
2096.3045 	EXP 	window1: recordFrameIntervals = False
2096.3141 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.7,  0.8]), rgb=array([255., 255., 255.]), text='Your card', units='norm', win=Window(...), wrapWidth=1)
2096.3159 	EXP 	Created image = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([-0.7 ,  0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
2096.3235 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-0.5,  0.8]), rgb=array([255., 255., 255.]), text='Your card', units='norm', win=Window(...), wrapWidth=1)
2096.3250 	EXP 	Created image1 = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image1', opacity=1.0, ori=0.0, pos=array([-0.5 ,  0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
2096.3336 	EXP 	Created P1WaitingWords = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='red', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P1WaitingWords', opacity=1.0, ori=0, pos=array([0. , 0.2]), rgb=array([255.,   0.,   0.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
2096.3421 	EXP 	Created P2WaitingWords = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='red', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='P2WaitingWords', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255.,   0.,   0.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
2096.3533 	EXP 	Created handOpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0.7, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
2096.3648 	EXP 	Created hand2OpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([0.5, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card', units='norm', win=Window(...), wrapWidth=1)
2096.3725 	EXP 	Created image = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.7 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
2096.3798 	EXP 	Created image = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='cards/back.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0.5 , 0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
2096.3969 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
2096.4123 	EXP 	Created decks2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
2096.4126 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
2096.4129 	EXP 	New trial (rep=0, index=0): None
2096.4877 	EXP 	image: image = 'cards/2.png'
2096.4877 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
2096.4877 	EXP 	handCapital: autoDraw = True
2096.4877 	EXP 	image: autoDraw = True
2096.4877 	EXP 	image: autoDraw = True
2096.4877 	EXP 	handOpponentCapital: autoDraw = True
2096.4877 	EXP 	decks: autoDraw = True
2096.4877 	EXP 	P1WaitingWords: autoDraw = True
2096.5091 	EXP 	image1: image = 'cards/8.png'
2096.5091 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
2096.5091 	EXP 	image1: autoDraw = True
2096.5091 	EXP 	image: autoDraw = True
2096.5091 	EXP 	hand2Capital: autoDraw = True
2096.5091 	EXP 	hand2OpponentCapital: autoDraw = True
2096.5091 	EXP 	decks2: autoDraw = True
2096.5091 	EXP 	P2WaitingWords: autoDraw = True
2096.5091 	EXP 	decks2: autoDraw = True
2098.4483 	DATA 	Keypress: b
2098.5393 	EXP 	P1WaitingWords: text = 'Please wait for player 2 making his decision'
2098.5613 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n now it is your turn'
2103.7999 	DATA 	Keypress: b
2105.8650 	EXP 	New trial (rep=1, index=0): None
2105.9287 	EXP 	handCapital: autoDraw = False
2105.9287 	EXP 	decks: autoDraw = False
2105.9287 	EXP 	P1WaitingWords: autoDraw = False
2105.9287 	EXP 	handOpponentCapital: autoDraw = False
2105.9287 	EXP 	handOpponentCapital: autoDraw = False
2105.9287 	EXP 	image: autoDraw = False
2105.9287 	EXP 	image: image = 'cards/7.png'
2105.9287 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
2105.9287 	EXP 	handCapital: autoDraw = True
2105.9287 	EXP 	image: autoDraw = True
2105.9287 	EXP 	handOpponentCapital: autoDraw = True
2105.9287 	EXP 	decks: autoDraw = True
2105.9287 	EXP 	P1WaitingWords: autoDraw = True
2105.9464 	EXP 	hand2Capital: autoDraw = False
2105.9464 	EXP 	decks2: autoDraw = False
2105.9464 	EXP 	P2WaitingWords: autoDraw = False
2105.9464 	EXP 	image1: autoDraw = False
2105.9464 	EXP 	image1: image = 'cards/5.png'
2105.9464 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
2105.9464 	EXP 	image1: autoDraw = True
2105.9464 	EXP 	hand2Capital: autoDraw = True
2105.9464 	EXP 	hand2OpponentCapital: autoDraw = True
2105.9464 	EXP 	decks2: autoDraw = True
2105.9464 	EXP 	P2WaitingWords: autoDraw = True
2105.9464 	EXP 	decks2: autoDraw = True
2106.5479 	DATA 	Keypress: c
2106.6801 	EXP 	P2WaitingWords: text = 'Player one choose to check,\n you do not need to \n make a decision yourself in \n the current round'
2108.4857 	DATA 	Keypress: f
2108.6820 	EXP 	New trial (rep=2, index=0): None
2108.7312 	EXP 	handCapital: autoDraw = False
2108.7312 	EXP 	decks: autoDraw = False
2108.7312 	EXP 	P1WaitingWords: autoDraw = False
2108.7312 	EXP 	handOpponentCapital: autoDraw = False
2108.7312 	EXP 	handOpponentCapital: autoDraw = False
2108.7312 	EXP 	image: autoDraw = False
2108.7312 	EXP 	image: image = 'cards/6.png'
2108.7312 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
2108.7312 	EXP 	handCapital: autoDraw = True
2108.7312 	EXP 	image: autoDraw = True
2108.7312 	EXP 	handOpponentCapital: autoDraw = True
2108.7312 	EXP 	decks: autoDraw = True
2108.7312 	EXP 	P1WaitingWords: autoDraw = True
2108.7469 	EXP 	hand2Capital: autoDraw = False
2108.7469 	EXP 	decks2: autoDraw = False
2108.7469 	EXP 	P2WaitingWords: autoDraw = False
2108.7469 	EXP 	image1: autoDraw = False
2108.7469 	EXP 	image1: image = 'cards/4.png'
2108.7469 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
2108.7469 	EXP 	image1: autoDraw = True
2108.7469 	EXP 	hand2Capital: autoDraw = True
2108.7469 	EXP 	hand2OpponentCapital: autoDraw = True
2108.7469 	EXP 	decks2: autoDraw = True
2108.7469 	EXP 	P2WaitingWords: autoDraw = True
2108.7469 	EXP 	decks2: autoDraw = True
2111.1810 	DATA 	Keypress: b
2111.2832 	EXP 	P1WaitingWords: text = 'Please wait for player 2 making his decision'
2111.2970 	EXP 	P2WaitingWords: text = 'Player one choose to bet,\n now it is your turn'
2113.2486 	DATA 	Keypress: c
2113.8811 	DATA 	Keypress: b
2115.9321 	EXP 	New trial (rep=3, index=0): None
2116.0037 	EXP 	handCapital: autoDraw = False
2116.0037 	EXP 	decks: autoDraw = False
2116.0037 	EXP 	P1WaitingWords: autoDraw = False
2116.0037 	EXP 	handOpponentCapital: autoDraw = False
2116.0037 	EXP 	handOpponentCapital: autoDraw = False
2116.0037 	EXP 	image: autoDraw = False
2116.0037 	EXP 	image: image = 'cards/6.png'
2116.0037 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
2116.0037 	EXP 	handCapital: autoDraw = True
2116.0037 	EXP 	image: autoDraw = True
2116.0037 	EXP 	handOpponentCapital: autoDraw = True
2116.0037 	EXP 	decks: autoDraw = True
2116.0037 	EXP 	P1WaitingWords: autoDraw = True
2116.0264 	EXP 	hand2Capital: autoDraw = False
2116.0264 	EXP 	decks2: autoDraw = False
2116.0264 	EXP 	P2WaitingWords: autoDraw = False
2116.0264 	EXP 	image1: autoDraw = False
2116.0264 	EXP 	image1: image = 'cards/2.png'
2116.0264 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
2116.0264 	EXP 	image1: autoDraw = True
2116.0264 	EXP 	hand2Capital: autoDraw = True
2116.0264 	EXP 	hand2OpponentCapital: autoDraw = True
2116.0264 	EXP 	decks2: autoDraw = True
2116.0264 	EXP 	P2WaitingWords: autoDraw = True
2116.0264 	EXP 	decks2: autoDraw = True
2118.6816 	DATA 	Keypress: c
2118.7819 	EXP 	P2WaitingWords: text = 'Player one choose to check,\n you do not need to \n make a decision yourself in \n the current round'
2120.7827 	EXP 	New trial (rep=4, index=0): None
2120.8406 	EXP 	handCapital: autoDraw = False
2120.8406 	EXP 	decks: autoDraw = False
2120.8406 	EXP 	P1WaitingWords: autoDraw = False
2120.8406 	EXP 	handOpponentCapital: autoDraw = False
2120.8406 	EXP 	handOpponentCapital: autoDraw = False
2120.8406 	EXP 	image: autoDraw = False
2120.8406 	EXP 	image: image = 'cards/3.png'
2120.8406 	EXP 	P1WaitingWords: text = 'Please choose to bet or check now'
2120.8406 	EXP 	handCapital: autoDraw = True
2120.8406 	EXP 	image: autoDraw = True
2120.8406 	EXP 	handOpponentCapital: autoDraw = True
2120.8406 	EXP 	decks: autoDraw = True
2120.8406 	EXP 	P1WaitingWords: autoDraw = True
2120.8473 	EXP 	hand2Capital: autoDraw = False
2120.8473 	EXP 	decks2: autoDraw = False
2120.8473 	EXP 	P2WaitingWords: autoDraw = False
2120.8473 	EXP 	image1: autoDraw = False
2120.8473 	EXP 	image1: image = 'cards/7.png'
2120.8473 	EXP 	P2WaitingWords: text = 'Please wait for player 1 making his decision'
2120.8473 	EXP 	image1: autoDraw = True
2120.8473 	EXP 	hand2Capital: autoDraw = True
2120.8473 	EXP 	hand2OpponentCapital: autoDraw = True
2120.8473 	EXP 	decks2: autoDraw = True
2120.8473 	EXP 	P2WaitingWords: autoDraw = True
2120.8473 	EXP 	decks2: autoDraw = True
2133.6033 	DATA 	Keypress: escape
2133.8657 	EXP 	window1: mouseVisible = True
2133.9069 	EXP 	window1: mouseVisible = True
2133.9069 	EXP 	window1: mouseVisible = True
2156.9878 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x132cedb950>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x138d8ee150>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=1, size=array([2024, 1468]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
2156.9895 	WARNING 	User requested fullscreen with size [1800 1000], but screen is actually [1920, 1200]. Using actual size
2157.5880 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x132cedb950>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x13a33d2d10>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1200]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
2157.5880 	EXP 	window1: recordFrameIntervals = False
2157.7542 	EXP 	window1: recordFrameIntervals = True
2157.9379 	EXP 	window1: recordFrameIntervals = False
2157.9477 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.7,  0.8]), rgb=array([255., 255., 255.]), text='Your card', units='norm', win=Window(...), wrapWidth=1)
2157.9496 	EXP 	Created image = ImageStim(autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([-0.7 ,  0.55]), size=array([0.2 , 0.35]), texRes=128, units='norm', win=Window(...))
